holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-08-357,399967.51,7073228.61,821.09,272,274,2,in,Sulfides,ANDE_LOWER,65.29,46.9,35.55,30.62,42728,ANPP2,ANDE,0.7,3.91,14,0.01,130,1.7,2,2.4,0.5,28,18,0.162,32.9,10,0.78,10,1.97,1380,5,0.86,36,890,2,0.33,5,13,,,19,20,0.59,10,20,205,10,69,Cu_M_304,Fe1_M1_804,,Fe1_T_b,,,,Py_M1_304,,1,0,0,2,1,1,0,30,0,10,0,0,1,0,20,0.8,0,0
4a3-08-357,399967.51,7073228.61,813.09,280,282,2,in,Sulfides,ANDE_LOWER,63.77,46.1,33.74,29.4,45805,MAGT,MANTO,0.5,3.26,5,0.027,190,1.6,2,2.87,0.9,75,25,0.173,32.4,10,0.64,10,2.51,1460,5,0.24,41,740,2,0.53,5,13,,,20,20,0.48,10,20,230,10,81,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0.2,0.2,0,50,0,0,0,0,1,0,50,0.3,0,0
4a3-08-357,399967.51,7073228.61,789.09,304,306,2,in,Sulfides,ANDE_LOWER,67.3,68.09,,,75250,MAGT,MANTO,0.5,1.88,6,0.015,40,2.5,2,2.13,1.8,108,6,0.151,48.6,10,0.28,10,1.4,971,6,0.47,51,630,2,0.5,5,8,,,17,20,0.34,10,20,273,10,53,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,3,0,0,0,0.5,0.5,0,70,0,0,0,0,0,0,70,0.8,0,0
4a3-08-357,399967.51,7073228.61,787.09,306,308,2,in,Sulfides,ANDE_LOWER,61.25,39.1,28.89,23.95,32040,MAGT,MANTO,0.5,4.64,12,0.014,50,1.8,2,2.11,0.7,104,26,0.117,32,10,0.42,10,2.31,1190,5,1.63,37,1580,2,0.45,6,18,,,21,20,0.83,10,20,292,10,68,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,1,0.2,0.2,0,50,0,0,0,0,1,0,50,0.5,0,0
4a3-08-357,399967.51,7073228.61,775.09,318,320,2,in,Sulfides,ANDE_LOWER,66.9,50.26,,,48998,MAGT,MANTO,0.5,3.46,6,0.005,220,1.8,2,2.82,1.3,90,16,0.0426,37.8,10,1.01,10,2.46,1570,6,0.27,45,550,2,0.31,5,13,,,24,20,0.34,10,20,270,10,73,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,3,0,0,1,0.1,0.1,0,70,0,0,0,0,1,0,70,0.3,0,1
4a3-08-357,399967.51,7073228.61,769.09,324,326,2,in,Sulfides,ANDE_LOWER,58.43,31.2,24.21,18.23,24515,MAGT,MANTO,0.8,5.78,7,0.011,260,1.3,2,2.68,0.5,70,28,0.0418,25.6,10,1.12,10,2.51,1510,3,1.55,34,1020,2,0.25,11,19,,,29,20,0.61,10,10,225,10,68,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,1,0.1,0.1,0,50,0,0,0,0,1,0,50,0.1,0,0
4a3-08-357,399967.51,7073228.61,761.09,332,334,2,in,Sulfides,ANDE_LOWER,56.79,22.2,20,12.61,17678,ANPP2,ANDE,0.5,6.2,5,0.008,410,0.9,2,1.11,0.6,57,28,0.0147,20.3,10,2.13,10,2.96,1580,3,0.94,31,850,2,0.18,5,19,,,18,20,0.5,10,10,191,10,66,,Fe1_M1_804,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0,0,0,40,0,0,0,0,1,0,40,0.3,0,0
4a3-08-357,399967.51,7073228.61,759.09,334,336,2,in,Sulfides,ANDE_LOWER,55.38,36.7,25.52,20.32,29183,ANPP2,ANDE,0.5,5.24,9,0.006,270,1.5,2,2.59,0.5,53,31,0.033,26.4,20,1.21,10,2.27,1310,4,1.62,31,1050,2,0.29,8,18,,,26,20,0.74,10,10,243,10,60,,Fe1_M1_804,,Fe1_T_a,Fe2_M1_304,,Fe2_T_e,Py_M1_304,,2,0,0,2,0,0,0,45,1,1,0,0,1,0,45,0.1,0,0
4a3-08-357,399967.51,7073228.61,751.09,342,344,2,in,Sulfides,ANDE_LOWER,53.8,14.62,,,11228,ANPP2,ANDE,0.5,8.34,14,0.009,560,1.1,2,2.42,0.5,52,33,0.0663,14.7,20,1.38,10,2.79,1640,3,3.08,26,1930,2,0.25,5,25,,,73,20,1.15,10,10,232,10,75,Cu_M_304,Fe1_M1_804,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,1,0,0,2,0.1,0.1,0,30,0,0,0,0,1,0,30,0.2,0,0
4a3-08-357,399967.51,7073228.61,747.09,346,348,2,in,Sulfides,ANDE_LOWER,53.93,39.1,24.99,21.09,28843,ANPP2,ANDE,0.5,5.51,5,0.012,360,1.7,2,2.46,0.5,25,34,0.0396,25.1,10,0.29,10,1.75,1010,5,2.68,32,1830,2,0.14,8,20,,,37,20,1.15,10,20,279,10,47,Cu_M_304,Fe1_M1_804,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0.1,0.1,0,20,0,0,0,0,1,0,20,0.1,0,0
4a3-08-358,400011.8319,7073136.79,986.8648435,114,116,2,in,Sulfides,VLCL_TOP,69.41,75.3,57.89,52.27,94220,MAGT,MANTO,0.5,0.38,24,0.184,50,0.5,2,2.18,1.7,211,1,1.09,57.5,40,0.07,10,0.18,784,76,0.04,22,200,2,3.86,5,1,,,11,20,0.03,10,10,25,10,25,Cu_M_502,Fe1_M1_902,,Fe1_T_a,Fe2_M1_100,,Fe2_T_g,Py_M1_502,Py_M2_504,1,0,1,1,3,3,0,75,0.5,0,0,0,0,0.5,75,2.5,0,0
4a3-08-358,400012.4952,7073136.752,964.8751828,136,138,2,in,Sulfides,ANLT,38.82,4.1,11.29,1.59,3489,ANTF2,ANDT,0.5,8.52,15,0.01,420,0.9,2,2.98,0.5,29,120,0.175,13.1,20,2.62,10,5.43,2590,3,0.63,70,860,2,0.21,9,31,,,155,20,1,10,10,247,10,187,Cu_M_502,Fe1_M1_502,,Fe1_T_a,,,,Py_M1_502,,2,0,0,2,0.3,0.3,0,8,0,0,0,0,0,0,8,0.2,0,0
4a3-08-358,400015.2733,7073136.039,908.9495812,192,194,2,in,Sulfides,VLCL_BOTTOM,67.12,5.9,11.98,3.96,5070,ANTF2,ANDT,0.5,7.51,5,,310,0.8,3,2.46,0.5,8,34,0.0088,12.95,20,1.24,20,2.95,2380,3,2.63,16,900,18,0.08,5,22,,,47,20,0.54,10,10,141,10,149,Cu_M_502,Fe1_M1_502,Fe1_M2_302,Fe1_T_a,,,,Py_M1_502,,2,0,0,2,0.1,0.1,0,7,0,0,0,0,0,0,7,0.1,0,0
4a3-08-358,400015.686,7073135.912,900.9612486,200,202,2,in,Sulfides,VLCL_BOTTOM,67.22,14.4,17.08,9.68,8293,ANTF2,ANDT,0.7,6.34,6,,340,0.8,8,1.88,0.7,23,52,0.0086,18.05,20,1.79,20,2.24,1480,9,2.04,24,1090,14,0.39,5,18,,,30,20,0.41,10,10,105,10,95,,Fe1_M1_802,,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,,,2,0,0,2,0,0,1,20,3,3,0,0,1,0,20,0,0,0
4a3-08-358,400015.7892,7073135.88,898.9641654,202,204,2,in,Sulfides,VLCL_BOTTOM,70.94,69,52.48,48.95,124325,MAGT,MANTO,2.9,1.59,8,0.026,160,1.7,42,1.57,3.3,139,1,0.155,53.2,30,0.07,10,0.75,759,5,0.6,55,400,37,1.01,9,4,,,10,20,0.09,10,10,108,10,59,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,3,0,1,2,0.4,0.4,0,65,0.6,0.6,0,0,0,0,65,0.5,0,0
4a3-08-358,400016.3051,7073135.721,888.9787497,212,214,2,in,Sulfides,VLCL_BOTTOM,70.71,52.7,40.5,37.26,50335,ANTF2,ANDT,0.8,3.18,5,,260,1.3,29,1.76,1.5,26,13,0.019,39,10,0.99,10,1.4,1120,5,0.87,37,380,17,0.23,13,9,,,26,20,0.23,10,10,130,10,66,,Fe1_M1_802,Fe1_M2_804,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_502,,2,0,0,2,0,0,0,30,5,5,0,0,1,0,30,0.1,0,0
4a3-08-358,400016.821,7073135.562,878.993334,222,224,2,in,Sulfides,VLCL_BOTTOM,45.16,33.1,19.37,14.95,25360,ANTF2,ANDT,0.8,5.68,10,,200,1.1,23,3.37,1.6,29,12,0.036,21.1,20,0.65,10,2.39,1520,7,2.84,25,1320,22,0.16,11,25,,,55,20,1.32,10,10,244,10,94,Cu_M_221,Fe1_M1_802,,Fe1_T_a,,,,Py_M1_502,,3,0,0,2,0.4,0.4,0,45,0,0,0,0,0,0,45,0.4,0,0
4a3-08-358,400018.6783,7073134.989,843.0458373,258,260,2,in,Sulfides,ANDE_LOWER,59.6,20.11,19.24,,15150,ANPP2,ANDE,0.5,7.2,13,,350,0.9,7,1.69,0.5,28,151,0.0377,19.3,10,1.02,10,3.45,2850,3,2.28,50,440,7,0.1,5,27,,,73,20,0.61,10,10,202,10,163,Cu_M_502,Fe1_M1_302,Fe1_M2_502,Fe1_T_a,,,,,,2,0,0,2,0.1,0.1,0,18,0,0,0,0,0,0,18,0,0,0
4a3-08-358,400018.9878,7073134.893,837.0545878,264,266,2,in,Sulfides,ANDE_LOWER,69.56,63.7,46.07,44.31,56765,MAGT,MANTO,2.2,1.7,8,0.056,120,1.3,36,3.44,1.9,47,15,0.379,47.9,20,0.28,10,1.76,1090,4,0.48,49,1670,21,0.49,13,6,,,26,20,0.14,10,10,215,10,64,Cu_M_502,Fe1_M1_902,Fe1_M2_504,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,2,0,0,2,1,1,0,60,5,5,0,0,0,0,60,0.2,0,0
4a3-08-358,400019.2974,7073134.798,831.0633384,270,272,2,in,Sulfides,ANDE_LOWER,69.74,81.2,58.28,,86435,MAGT,MANTO,1.1,0.95,5,0.044,290,1.4,45,0.93,2.4,35,1,0.434,57,30,0.13,10,0.95,673,4,0.21,57,260,26,0.56,5,3,,,16,20,0.11,10,10,171,10,57,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,Py_M2_502,2,0,0,2,1,1,0,70,1,1,0,0,0,0,70,0.3,0,0
4a3-08-358,400019.8133,7073134.639,821.0779227,280,282,2,in,Sulfides,ANDE_LOWER,70.94,84.9,61.63,60.23,110000,MAGT,MANTO,1.4,0.61,5,0.023,120,1.3,48,1.31,3.5,506,1,0.212,59.2,20,0.08,10,0.5,536,30,0.23,74,460,17,3.04,15,2,,,8,20,0.09,10,10,118,10,39,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,,,,Py_M1_502,,2,0,0,2,0.7,0.7,0,70,0,0,0,0,0,0,70,0.4,0,0
4a3-09-363DD,400063.2938,7073989.913,963.793231,108,110,2,out,Mixture,ANDE_UPPER,22.76,16.1,8.09,3.66,5635,ANAP2,ANDE,,7.58,100,,,,,2.88,,40,100,0.05,9.16,,2.4,,2.59,2700,,,50,2800,100,0.16,,,23.7,50.718,,,1.54,,,,,200,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,0,0,0,1,0,0,1,3,0,0,0,0,1,0,3,0.3,0,1
4a3-09-363DD,400064.7303,7073990.583,961.0479305,112,112.34,0.34,out,Mixture,ANLT_ANDE,20.77,16.7,10.39,3.47,4638,ANAP2,ANDE,,6.74,100,0.013,,,,3.14,,90,300,0.111,11.7,,0.9,,3.84,3600,,,110,1200,100,0.05,,,20.6,44.084,,,0.83,,,,,500,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,0,0,0,1,0,0,1,3,0,0,0,0,1,0,3,0.3,0,1
4a3-09-363DD,400064.941,7073990.681,960.6452286,112.34,112.93,0.59,out,Mixture,ANLT_ANDE,20.77,16.7,10.39,3.47,4638,ANBX,ANDE,,6.74,100,0.013,,,,3.14,,90,300,0.111,11.7,,0.9,,3.84,3600,,,110,1200,100,0.05,,,20.6,44.084,,,0.83,,,,,500,,Fe1_M1_304,,Fe1_T_a,Fe2_M1_100,,Fe2_T_g,Py_M1_304,,0,0,0,1,0,0,0,1,3,0,0,1,0,3,1,0.1,0,1
4a3-09-363DD,400065.1857,7073990.795,960.1775749,112.93,113.42,0.49,out,Mixture,ANLT_ANDE,20.77,16.7,10.39,3.47,4638,FAUL,FAULT,,6.74,100,0.013,,,,3.14,,90,300,0.111,11.7,,0.9,,3.84,3600,,,110,1200,100,0.05,,,20.6,44.084,,,0.83,,,,,500,,Fe1_M1_100,Fe1_M2_400,Fe1_T_g,,,,,,0,0,2,0,0,0,0,8,0,0,0,0,1,8,0,0,0,0
4a3-09-363DD,400065.4281,7073990.908,959.7142513,113.42,114,0.58,out,Mixture,ANLT_ANDE,20.77,16.7,10.39,3.47,4638,ANAM2,ANDE,,6.74,100,0.013,,,,3.14,,90,300,0.111,11.7,,0.9,,3.84,3600,,,110,1200,100,0.05,,,20.6,44.084,,,0.83,,,,,500,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_504,Py_M2_221,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,5,0,1
4a3-09-363DD,400070.4967,7073993.271,950.0277572,124,125.79,1.79,in,Sulfides,VLCL_TOP,68.58,27.9,46.2,19.13,25918,FEOX,MANTO,,3.05,100,0.01,,,,2.35,,170,100,0.113,44.4,,0.5,,1.11,1100,,,50,900,100,1.32,,,9.66,20.6724,,,0.25,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_d,Fe2_M1_221,,Fe2_T_a,Py_M1_504,Py_M2_304,0,1,1,1,0.3,0.3,1,65,5,40,0,0,0,0,25,8,0,1
4a3-09-363DD,400070.9498,7073993.483,949.1617318,125.79,126,0.21,in,Sulfides,VLCL_TOP,68.58,27.9,46.2,19.13,25918,ANTF2,ANDT,,3.05,100,0.01,,,,2.35,,170,100,0.113,44.4,,0.5,,1.11,1100,,,50,900,100,1.32,,,9.66,20.6724,,,0.25,,,,,100,,Fe1_M1_221,Fe1_M2_504,Fe1_T_d,,,,,,0,1,0,2,0,0,0,10,0,6,0,0,1,0,4,0.8,0,1
4a3-09-363DD,400078.3997,7073996.957,934.9242742,142,142.67,0.67,in,Mixture,VLCL_TOP,66.82,15.9,33.14,10.62,13226,D/FH,DYKE,,4.11,100,0.041,,,,2.1,,440,100,0.373,31,,0.7,,1.72,1500,,,60,900,100,3.34,,,15.15,32.421,,,0.34,,,,,400,,,,,,,,,,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4a3-09-363DD,400078.8528,7073997.168,934.0582487,142.67,144,1.33,in,Mixture,VLCL_TOP,66.82,15.9,33.14,10.62,13226,FEOX,MANTO,,4.11,100,0.041,,,,2.1,,440,100,0.373,31,,0.7,,1.72,1500,,,60,900,100,3.34,,,15.15,32.421,,,0.34,,,,,400,Cu_M_304,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_504,Py_M2_221,0,2,0,1,1,1,0,60,0,15,0,0,0,0,45,10,1,1
4a3-09-363DD,400080.0469,7073997.725,931.7762718,145.94,146,0.06,in,Sulfides,VLCL_TOP,68.35,37.2,43.07,25.43,35743,FEOX,MANTO,,2.74,100,0.063,,,,1.69,,1040,100,0.53,41.8,,0.7,,1.1,1200,,,50,1000,100,5.6,,,10.95,23.433,,,0.3,,,,,200,Cu_M_304,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_504,Py_M2_221,0,2,0,1,1,1,0,60,0,15,0,0,0,0,45,10,1,1
4a3-09-363DD,400080.457,7073997.916,930.9925188,146,147.75,1.75,in,Sulfides,VLCL_TOP,68.35,37.2,43.07,25.43,35743,FEOX,MANTO,,2.74,100,0.063,,,,1.69,,1040,100,0.53,41.8,,0.7,,1.1,1200,,,50,1000,100,5.6,,,10.95,23.433,,,0.3,,,,,200,Cu_M_304,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_504,Py_M2_221,0,2,0,1,1,1,0,60,0,15,0,0,0,0,45,10,1,1
4a3-09-363DD,400080.9101,7073998.127,930.1264934,147.75,148,0.25,in,Sulfides,VLCL_TOP,68.35,37.2,43.07,25.43,35743,DIOR,DIOR,,2.74,100,0.063,,,,1.69,,1040,100,0.53,41.8,,0.7,,1.1,1200,,,50,1000,100,5.6,,,10.95,23.433,,,0.3,,,,,200,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4a3-09-363DD,400090.381,7074002.544,912.0265625,168,169.55,1.55,out,Sulfides,VLCL_TOP,64.68,2.8,17.41,1.81,1825,ANTF2,ANDT,,5.09,100,,,,,2.8,,450,100,0.096,22.8,,1.2,,1.8,1600,,,50,900,100,3.57,,,18.65,39.911,,,0.35,,,,,100,,Fe1_M1_804,,Fe1_T_d,Fe2_M1_221,,Fe2_T_a,Py_M1_504,Py_M2_221,0,0,0,2,0,0,1,20,5,15,0,0,1,0,10,0.5,0,1
4a3-09-363DD,400090.8342,7074002.755,911.1605371,169.55,170,0.45,out,Sulfides,VLCL_TOP,64.68,2.8,17.41,1.81,1825,FEOX,MANTO,,5.09,100,,,,,2.8,,450,100,0.096,22.8,,1.2,,1.8,1600,,,50,900,100,3.57,,,18.65,39.911,,,0.35,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_d,Fe2_M1_221,,Fe2_T_a,Py_M1_504,Py_M2_304,1,1,0,1,0.2,0.2,0,65,5,40,0,0,1,0,30,8,1,0
4a3-09-363DD,400092.93,7074003.732,907.1551696,174,174.8,0.8,out,Sulfides,VLCL_BOTTOM,67.2,19.3,26.8,12.97,14488,ANCT,ANDT,,5.27,100,0.055,,,,3.49,,140,100,0.612,21.5,,2.3,,2.83,2300,,,50,900,100,1.66,,,18.1,38.734,,,0.47,,,,,200,,,,,,,,Py_M1_304,Py_M2_504,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
4a3-09-363DD,400093.2472,7074003.88,906.5489518,174.8,175.4,0.6,out,Sulfides,VLCL_BOTTOM,67.2,19.3,26.8,12.97,14488,FLBX,FAULT,,5.27,100,0.055,,,,3.49,,140,100,0.612,21.5,,2.3,,2.83,2300,,,50,900,100,1.66,,,18.1,38.734,,,0.47,,,,,200,Cu_M_304,Fe1_M1_504,,Fe1_T_d,,,,Py_M1_504,Py_M2_304,0,0,2,2,0.3,0.3,1,10,0,7,0,0,1,0,3,3,0,2
4a3-09-363DD,400093.5191,7074004.007,906.0293366,175.4,176,0.6,out,Sulfides,VLCL_BOTTOM,67.2,19.3,26.8,12.97,14488,MAGT,MANTO,,5.27,100,0.055,,,,3.49,,140,100,0.612,21.5,,2.3,,2.83,2300,,,50,900,100,1.66,,,18.1,38.734,,,0.47,,,,,200,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_504,Py_M2_304,2,0,2,2,6,6,0,60,8,8,0,0,0,0,60,5,0,1
4a3-09-363DD,400095.4949,7074004.928,902.2534658,180,180.12,0.12,out,Sulfides,VLCL_BOTTOM,66.13,16.2,28.18,10.71,12230,ANTF2,ANDT,,3.84,100,0.063,,,,2.33,,330,100,0.307,32.5,,1.2,,2.46,2100,,,70,1000,100,3.4,,,14.35,30.709,,,0.32,,,,,200,Cu_M_304,,,,,,,Py_M1_304,Py_M2_504,1,0,0,2,0.3,0.3,0,0,0,0,0,0,0,0,0,3,0,0
4a3-09-363DD,400095.7555,7074005.05,901.7555012,180.12,181.15,1.03,out,Sulfides,VLCL_BOTTOM,66.13,16.2,28.18,10.71,12230,MAGT,MANTO,,3.84,100,0.063,,,,2.33,,330,100,0.307,32.5,,1.2,,2.46,2100,,,70,1000,100,3.4,,,14.35,30.709,,,0.32,,,,,200,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_504,Py_M2_200,2,1,0,1,10,10,0,50,10,0,0,0,0,0,50,10,0,0
4a3-09-363DD,400096.1814,7074005.248,900.9414373,181.15,182,0.85,out,Sulfides,VLCL_BOTTOM,66.13,16.2,28.18,10.71,12230,ANTF2,ANDT,,3.84,100,0.063,,,,2.33,,330,100,0.307,32.5,,1.2,,2.46,2100,,,70,1000,100,3.4,,,14.35,30.709,,,0.32,,,,,200,,Fe1_M1_304,,Fe1_T_e,,,,Py_M1_504,Py_M2_304,2,0,0,2,0,0,0,10,0,10,0,0,0,0,0,5,0,0
4a3-09-363DD,400096.4465,7074005.372,900.4348124,182,182.32,0.32,out,Mixture,VLCL_BOTTOM,58.8,9.9,26.73,5.82,5978,ANTF2,ANDT,,5.02,100,0.025,,,,2.93,,500,100,0.227,26.4,,0.7,,2.31,1700,,,50,1600,100,3.47,,,16.75,35.845,,,0.4,,,,,100,,Fe1_M1_304,,Fe1_T_e,,,,Py_M1_504,Py_M2_304,2,0,0,2,0,0,0,10,0,10,0,0,0,0,0,5,0,0
4a3-09-363DD,400096.7977,7074005.536,899.7636428,182.32,183.55,1.23,out,Mixture,VLCL_BOTTOM,58.8,9.9,26.73,5.82,5978,FEOX,MANTO,,5.02,100,0.025,,,,2.93,,500,100,0.227,26.4,,0.7,,2.31,1700,,,50,1600,100,3.47,,,16.75,35.845,,,0.4,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_504,Py_M2_304,2,2,2,2,0,3,0,60,0,45,0,0,0,0,15,15,0,0
4a3-09-363DD,400097.1784,7074005.713,899.0361814,183.55,184,0.45,out,Mixture,VLCL_BOTTOM,58.8,9.9,26.73,5.82,5978,ANTF2,ANDT,,5.02,100,0.025,,,,2.93,,500,100,0.227,26.4,,0.7,,2.31,1700,,,50,1600,100,3.47,,,16.75,35.845,,,0.4,,,,,100,,Fe1_M1_221,,Fe1_T_d,,,,,,0,0,0,1,0,0,0,5,0,3,0,0,0,0,2,0,0,1
4a3-09-363DD,400097.4367,7074005.834,898.5425469,184,184.69,0.69,out,Sulfides,VLCL_BOTTOM,46.35,4.1,23.9,1.9,2087,ANTF2,ANDT,,5.01,100,0.034,,,,2.96,,350,100,0.165,23.7,,1.2,,1.9,1600,,,50,1300,100,2.47,,,19.35,41.409,,,0.43,,,,,300,,Fe1_M1_221,,Fe1_T_d,,,,,,0,0,0,1,0,0,0,5,0,3,0,0,0,0,2,0,0,1
4a3-09-363DD,400097.8785,7074006.04,897.6981722,184.69,185.95,1.26,out,Sulfides,VLCL_BOTTOM,46.35,4.1,23.9,1.9,2087,FEOX,MANTO,,5.01,100,0.034,,,,2.96,,350,100,0.165,23.7,,1.2,,1.9,1600,,,50,1300,100,2.47,,,19.35,41.409,,,0.43,,,,,300,Cu_M_221,Fe1_M1_904,,Fe1_T_d,Fe2_M1_221,,Fe2_T_a,Py_M1_504,,1,0,2,2,0.5,0.5,1,50,5,45,0,0,0,0,10,8,0,0
4a3-09-363DD,400098.1753,7074006.178,897.1309255,185.95,186,0.05,out,Sulfides,VLCL_BOTTOM,46.35,4.1,23.9,1.9,2087,ANTF2,ANDT,,5.01,100,0.034,,,,2.96,,350,100,0.165,23.7,,1.2,,1.9,1600,,,50,1300,100,2.47,,,19.35,41.409,,,0.43,,,,,300,,,,,,,,Py_M1_504,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1
4a3-09-363DD,400100.0672,7074007.06,893.5152695,190,190.3,0.3,out,Sulfides,VLCL_BOTTOM,46.35,8,9.16,3.71,5439,ANTF2,ANDT,,6.13,100,,,,,3.82,,40,100,0.045,13.05,,0.5,,2.93,2300,,,50,1900,100,0.34,,,22.9,49.006,,,1.11,,,,,200,Cu_M_221,Fe1_M1_502,,Fe1_T_d,Fe2_M1_221,,Fe2_T_e,Py_M1_504,,0,0,0,1,0.3,0.3,1,15,5,15,0,0,0,0,5,5,0,1
4a3-09-363DD,400100.5204,7074007.272,892.6492441,190.3,192,1.7,out,Sulfides,VLCL_BOTTOM,46.35,8,9.16,3.71,5439,DIOR,DIOR,,6.13,100,,,,,3.82,,40,100,0.045,13.05,,0.5,,2.93,2300,,,50,1900,100,0.34,,,22.9,49.006,,,1.11,,,,,200,,,,,,,,Py_M1_304,Py_M2_200,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.1,0,0
4a3-09-363DD,400113.7525,7074013.442,867.3613023,220,220.7,0.7,in,Mixture,VLCL_BOTTOM,64.82,13.26,34.71,,10125,ANTF2,ANDT,,3.69,100,0.034,,,,1.29,,550,100,0.34,35.4,,0.4,,2.02,1300,,,60,800,100,3.42,,,14.15,30.281,,,0.24,,,,,100,,Fe1_M1_221,,Fe1_T_e,,,,Py_M1_200,,0,0,1,2,0,0,1,0.5,0,0.5,0,0,1,0,0,0.5,0,0
4a3-09-363DD,400114.2056,7074013.653,866.4952769,220.7,222,1.3,in,Mixture,VLCL_BOTTOM,64.82,13.26,34.71,,10125,FEOX,MANTO,,3.69,100,0.034,,,,1.29,,550,100,0.34,35.4,,0.4,,2.02,1300,,,60,800,100,3.42,,,14.15,30.281,,,0.24,,,,,100,Cu_M_221,Fe1_M1_904,,Fe1_T_c,Fe2_M1_221,,Fe2_T_a,,,0,2,1,1,3,3,1,50,10,25,0,0,0,0,35,0,0,1
4a3-09-363DD,400116.6413,7074014.789,861.8403903,226,227.45,1.45,in,Sulfides,VLCL_BOTTOM,65.45,20.6,28.1,13.48,17810,ANTF2,ANDT,,4.62,100,,,,,2.49,,310,100,0.063,31.3,,0.9,,2.51,1700,,,50,700,100,2.52,,,14.7,31.458,,,0.34,,,,,100,Cu_M_504,Fe1_M1_804,,Fe1_T_a,Fe2_M1_221,,Fe2_T_a,Py_M1_304,Py_M2_504,2,0,1,2,0.8,0.8,1,25,10,0,0,0,1,0,35,8,0,0
4a3-09-363DD,400117.0945,7074015,860.9743649,227.45,228,0.55,in,Sulfides,VLCL_BOTTOM,65.45,20.6,28.1,13.48,17810,ANTF2,ANDT,,4.62,100,,,,,2.49,,310,100,0.063,31.3,,0.9,,2.51,1700,,,50,700,100,2.52,,,14.7,31.458,,,0.34,,,,,100,Cu_M_302,Fe1_M1_304,Fe1_M2_804,Fe1_T_a,Fe2_M1_221,,Fe2_T_a,Py_M1_304,Py_M2_504,0,1,1,1,0.3,0.3,0,10,1,0,0,0,0,0,11,2,0,1
