Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
528,-0.538162683,2.108222066,-2.378670497,0.371818041,0.368820727,0.421053226,0.003608513,0,1.428571429,0.116161616,0.045417011,-0.41598966,-0.93523124,-0.861702128,-0.10625,-0.661,1.179824561,1.309090909,0.010619811,-0.192468619,0,-0.203703704,1.026136364,0.806763285,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.187234043,-0.133333333,0,0,-0.120805369,0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.188705
529,-0.538162683,2.108222066,-2.417464637,0.660729485,0.667361525,0.346285072,0.009499963,0,1.714285714,-0.348484848,0.025598679,-0.423190547,-0.82995926,-0.712765957,-0.13125,-0.803,1.096491228,1.390909091,0.005213362,-0.313807531,0,-0.444444444,1.128409091,0.888888889,0.005685877,0.666666667,0,0.666666667,0,0,-0.14893617,-0.133333333,0,0,0,0.157894737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.95596
530,-0.538162683,2.108222066,-2.436861707,0.672527509,0.679794521,0.182729734,0.002135651,0,2.142857143,-0.217171717,0.027250206,-0.416358936,-0.633935573,-0.936170213,0.24375,-0.638,0.824561404,1.018181818,0.005985712,-0.338912134,0,-0.574074074,0.798863636,0.937198068,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.14893617,-0.133333333,0,0,0,-0.105263158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.156086
531,-0.538162683,2.108222066,-2.456258777,0.375633551,0.372692079,0.23880585,0.002872082,0,1.714285714,-0.186868687,0.035507845,-0.401587888,-0.975161991,-0.925531915,0.05625,-0.679,0.956140351,1.045454545,0.006758061,-0.393305439,0,-0.555555556,0.889772727,0.801932367,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.14893617,-0.133333333,0.333333333,0,0,-0.263157895,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.881958
532,-0.538162683,2.108222066,-2.514449988,0.132696364,0.129764741,0.612646622,0.008027101,0,1.142857143,0.095959596,0.502890173,-0.377400295,-1.062283629,0.191489362,2.175,1.78,0.451754386,0.754545455,0.033790307,-0.389121339,0,1.12962963,0.594318182,0.758454106,0.005685877,0.333333333,0,0.666666667,0.285714286,0.333333333,-0.191489362,-0.133333333,0,0,-0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.54541
533,-0.538162683,2.108222066,-2.533847058,0.226605388,0.222826087,0.495821381,0.007290669,0,1.428571429,0.308080808,0.071841453,-0.355059084,-1.000572469,-0.85106383,0.15,-0.56,1.118421053,1.263636364,0.007530411,-0.359832636,0,-0.425925926,1.082954545,0.942028986,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.180851064,-0.133333333,0.333333333,0,-0.100671141,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.93202
534,-0.538162683,2.108222066,-2.553244128,0.223766,0.219997022,0.444418275,0.002872082,0,1,0.242424242,0.056977704,-0.314992614,-1.036873151,-0.904255319,0.15,-0.59,1.061403509,1.272727273,0.009075111,-0.347280335,0,-0.518518519,1.071590909,0.942028986,0.005685877,0.666666667,0,0.666666667,0.142857143,0,-0.180851064,-0.133333333,0,0,-0.100671141,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.91652
535,-0.538162683,2.108222066,-2.592038269,0.222271196,0.218508041,0.701433806,0.010972826,0,1.571428571,0.060606061,0.040462428,-0.329579025,-1.051393425,-0.914893617,0.08125,-0.632,1.311403509,1.427272727,0.006758061,-0.355648536,0,-0.537037037,1.196590909,1.009661836,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.180851064,-0.133333333,0,0,-0.100671141,0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.65074
536,-0.538162683,2.108222066,-2.611435339,0.468111935,0.467093508,0.706106815,0.005081376,0,1.714285714,0.419191919,0.0388109,-0.379800591,-0.989682264,-0.882978723,-0.03125,-0.653,1.372807018,1.463636364,0.003668662,-0.313807531,0,-0.462962963,1.253409091,1.09178744,0.005685877,0.666666667,0,0.666666667,0,0,-0.19787234,-0.133333333,0,0,-0.154362416,0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.995155
537,-1.029014361,4.201954633,-0.962684372,0.449455429,0.447960095,0.790220989,0.014654982,0,0.857142857,0.085858586,0.025598679,-0.410450517,-1.069543766,-0.329787234,0.675,0.48,1.166666667,0.945454545,0.001351612,-0.384937238,0,0.907407407,0.9125,0.966183575,0.005685877,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.568798
538,-1.029014361,4.201954633,-0.982081442,0.467169284,0.46612567,1.107985645,0.008763532,0,1,0.186868687,0.035507845,-0.419128508,-1.044133288,-0.372340426,0.45,0.01,1.416666667,1.063636364,0.005213362,-0.338912134,0,0.796296296,0.980681818,0.888888889,0.005685877,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,-0.133333333,0,0,0,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.066364
539,-1.029014361,4.201954633,-1.020875583,0.461220722,0.460020846,1.407058263,0.006554238,0,1.285714286,-0.095959596,0.052023121,-0.390509601,-0.982422127,1.021276596,0.4125,0.84,1.083333333,1.218181818,0.010619811,-0.364016736,0,2.259259259,0.980681818,0.768115942,0.005685877,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.124573
540,-1.029014361,4.201954633,-1.214846285,0.346604914,0.343284693,1.271540983,0.012445688,0,0.714285714,-0.176767677,0.053674649,-0.427806499,-1.069543766,0.276595745,0.6125,0.91,1.153508772,1.209090909,0.002123962,-0.435146444,0,0.907407407,1.003409091,0.642512077,0.005685877,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.510902
541,-1.029014361,4.201954633,-1.234243355,0.367046104,0.363981537,0.77620196,0.016127844,0,0.714285714,0.01010101,0.068538398,-0.390694239,-0.9969424,0.265957447,0.44375,0,1,1.1,0.019888009,-0.338912134,0,0.574074074,0.889772727,0.734299517,0.005685877,0.333333333,0,0.666666667,-0.142857143,0,-0.159574468,-0.133333333,0,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.548653
542,-1.029014361,4.201954633,-1.447611127,0.321017455,0.317450864,0.90704623,0.006554238,0,0.142857143,0.292929293,0.090008258,-0.42577548,-1.058653561,0.393617021,0.675,1.3,1.140350877,0.409090909,0.001351612,-0.393305439,0,1.074074074,0.560227273,0.652173913,0.005685877,0.333333333,0,0.666666667,-0.142857143,0,-0.159574468,-0.126666667,0,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.740612
543,-1.029014361,4.201954633,-1.505802338,0.823992084,0.841200119,0.650030699,0.010236394,0,0.285714286,0.141414141,0.055326177,-0.426144756,-0.771878167,-0.457446809,0.45,0.68,1.254385965,0.636363636,0.002896312,-0.389121339,0,0.851851852,0.6625,0.821256039,0.005685877,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.106382979,-0.133333333,0,0,0.134228188,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.458855
544,-1.029014361,4.201954633,-1.68037597,0.595755578,0.599240619,0.939757298,0.011709257,0,0.428571429,-0.131313131,0.10982659,-0.416912851,-0.920710967,0.627659574,0.6125,0.58,1.013157895,0.490909091,0.001351612,-0.430962343,0,1.333333333,0.571590909,0.608695652,0.005685877,0.666666667,0,0.666666667,0,0.333333333,-0.127659574,-0.133333333,0.333333333,0,0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.88377
545,-1.029014361,4.201954633,-1.71917011,0.547822898,0.549359738,0.91639225,0.008763532,0,0.428571429,0.075757576,0.047068538,-0.42282127,-0.924341035,0.808510638,0.38125,0.37,0.872807018,0.636363636,0.001351612,-0.426778243,0,1.648148148,0.685227273,0.739130435,0.005685877,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.117021277,-0.12,0.333333333,0,0.100671141,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.88032
546,-1.029014361,4.201954633,-1.73856718,0.497205636,0.497022037,1.224810887,0.006554238,0,0.285714286,-0.111111111,0.058629232,-0.427252585,-1.007832605,0.276595745,0.23125,-0.135,1.293859649,0.409090909,0.001351612,-0.430962343,0,0.888888889,0.503409091,0.618357488,0.005685877,0.666666667,0,0.666666667,-0.142857143,0.333333333,-0.117021277,-0.12,0.333333333,0,0.100671141,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.44876
547,-1.029014361,4.201954633,-1.75796425,0.590404946,0.593656939,0.925738269,0.005081376,0,0.428571429,0.166666667,0.06028076,-0.394387001,-0.927971103,0.063829787,0.3375,-0.28,1.285087719,0.390909091,0.001351612,-0.422594142,0,0.351851852,0.423863636,0.690821256,0.005685877,0.333333333,0,0.666666667,0,0,-0.106382979,-0.133333333,0.333333333,0,0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.383366
548,0.088708135,1.267831139,0.036264743,0.355434808,0.352218582,1.019198462,0.003608513,0,0.857142857,-0.545454545,0.047068538,-0.33788774,-1.073173834,0.382978723,0.96875,0.165,1.057017544,1.172727273,0.005985712,-0.418410042,0,0.185185185,1.060227273,0.903381643,0.005685877,0.333333333,0,0.666666667,0,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.20171
549,0.088708135,1.267831139,0.016867673,0.308822176,0.305166766,1.561267581,0.005817807,0,1.714285714,-0.287878788,0.050371594,-0.379615953,-0.884410284,0.20212766,1.35,0.42,1.346491228,1.618181818,0.004441012,-0.422594142,0,-0.037037037,1.344318182,1.241545894,0.005685877,0.333333333,0,0.666666667,-0.142857143,0,-0.174468085,-0.133333333,0.333333333,1,-0.080536913,-0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.947807
550,0.088708135,1.267831139,-0.21589717,0.296164161,0.292435974,0.612646622,0.008027101,0,1.285714286,0.308080808,0.025598679,-0.366322009,-1.076803903,0.776595745,0.45625,-0.025,0.771929825,1.409090909,0.002896312,-0.368200837,0,0.222222222,1.253409091,1.217391304,0.005685877,0.333333333,0,0.666666667,0.285714286,0,-0.174468085,-0.133333333,0.333333333,0,-0.080536913,0.052631579,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.495796
551,0.088708135,1.267831139,-0.332279591,0.25881665,0.254988088,1.089293607,0.003608513,0,1,-0.378787879,0.070189926,-0.403064993,-1.044133288,-0.329787234,1.45625,0.33,0.98245614,1.454545455,0.004441012,-0.422594142,0,-0.037037037,1.242045455,1.149758454,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.159574468,-0.133333333,0,0,-0.033557047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.8194
552,0.088708135,1.267831139,-0.351676661,0.374239632,0.371277546,0.977141375,0.008027101,0,1.142857143,0.242424242,0.033856317,-0.382016248,-1.062283629,0.861702128,0.89375,-0.075,1.043859649,1.6,0.007530411,-0.322175732,0,0.407407407,1.355681818,1.183574879,0.005685877,0.333333333,0,0.666666667,0,0,-0.14893617,-0.133333333,0.333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.301533
553,0.088708135,1.267831139,-0.371073731,0.490195436,0.489800476,0.523859439,0.002135651,0,1.285714286,0.545454545,0.025598679,-0.373522895,-0.9969424,0.372340426,0.53125,-0.295,0.916666667,1.409090909,0.001351612,-0.380753138,0,-0.12962963,1.185227273,1.048309179,0.005685877,0.333333333,0,0.666666667,0,0,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.3476
554,0.088708135,1.267831139,-0.390470801,0.305123031,0.301444312,0.930411278,0.005817807,0,1.285714286,0.045454545,0.032204789,-0.389401773,-1.022352878,0.031914894,0.89375,-0.095,1.127192982,1.590909091,0.002123962,-0.40167364,0,-0.037037037,1.367045455,1.183574879,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.22821
555,0.088708135,1.267831139,-0.681426854,0.194268945,0.190664086,1.122004674,0.002872082,0,1.142857143,0.095959596,0.035507845,-0.308714919,-1.076803903,0.393617021,0.825,0.19,1.122807018,1.154545455,0.006758061,-0.146443515,0,0.185185185,1.094318182,1.014492754,0.005685877,0.333333333,0,0.666666667,0.142857143,0,-0.176595745,-0.133333333,0.333333333,0,-0.087248322,0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.0262
556,0.088708135,1.267831139,-0.856000486,0.487664433,0.487194759,0.393015169,0.002872082,-1.527946299,1,0.328282828,0.033856317,-0.10155096,-0.967901854,-0.382978723,0.55625,-0.14,0.925438596,0.7,0.005985712,-0.171548117,0,0.222222222,0.696590909,0.739130435,0.005685877,0.333333333,0,0.666666667,0.714285714,0,-0.14893617,-0.066666667,0.333333333,0,0,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.641197
557,0.088708135,1.267831139,-0.875397556,0.29697901,0.293254914,0.729471863,0.002135651,0,1.142857143,0.565656566,0.028901734,-0.343426883,-1.076803903,-0.29787234,0.45625,-0.04,1.23245614,0.954545455,0.005213362,-0.393305439,0,0.351851852,1.003409091,1.053140097,0.005685877,0.333333333,0,0.666666667,0,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.642902
558,0.088708135,1.267831139,-0.894794626,0.216064894,0.212328767,0.77152895,0.005081376,0,1.142857143,0.46969697,0.030553262,-0.418389956,-1.076803903,-0.29787234,0.5375,-0.02,1.24122807,1.063636364,0.004441012,-0.418410042,0,0.351851852,1.048863636,1.111111111,0.005685877,0.333333333,0,0.666666667,0,0,-0.191489362,-0.133333333,0.333333333,0,-0.134228188,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.25029
593,0.088708135,1.267831139,-1.873551392,0.1471135,0.143984515,1.150042732,0.007290669,0,-0.142857143,0.217171717,0.027250206,-0.379246677,-1.065913698,0.691489362,0.625,0.54,0.74122807,1.281818182,0.001351612,-0.225941423,0,0.388888889,1.0375,0.45410628,0.005685877,0.666666667,0,0.333333333,0.142857143,0,-0.19787234,-0.086666667,0.333333333,0,-0.187919463,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54.204952
594,0.088708135,1.267831139,-1.884045207,-0.243957218,-0.233546754,1.061255549,0.008027101,-1.685841036,-0.428571429,0.080808081,0.139554088,0.347119645,-0.960641718,1.393617021,1.88125,1.22,-0.00877193,0.045454545,0.001351612,0.472803347,0,1.481481481,0.548863636,0.06763285,0.005685877,0.666666667,0,0.666666667,0.142857143,0.333333333,-0.20212766,-0.1,0,0,-0.194630872,-0.052631579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62.779392
595,0.088708135,1.267831139,-2.039221768,-0.276329704,-0.264070876,1.136023703,0.006554238,0,-0.285714286,0.388888889,0.182493807,-0.390324963,-1.073173834,1.404255319,1.15,1.03,0.276315789,0.081818182,0.002123962,-0.355648536,0,2.222222222,0.514772727,0.362318841,0.005685877,0.666666667,0,0.666666667,0,0.333333333,-0.195744681,-0.08,0,0,-0.181208054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66.221855
596,0.088708135,1.267831139,-2.058618838,-0.245139591,-0.23466349,1.04256351,0.002872082,0,-0.428571429,0.712121212,0.316267547,-0.39254062,-0.957011649,1.244680851,1.8125,0.73,0.175438596,-0.1,0.001351612,-0.267782427,0,0.981481481,0.2875,0.062801932,0.005685877,0.666666667,0,0.666666667,0,0.333333333,-0.2,-0.093333333,0,0,-0.187919463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.149536
597,0.088708135,1.267831139,-2.078015909,-0.327723955,-0.312313877,1.107985645,0.002135651,-1.817419983,-0.428571429,0.333333333,0.306358382,-0.171713442,-1.062283629,1.095744681,2.33125,0.98,0.285087719,-0.090909091,0.001351612,-0.255230126,0,0.592592593,0.344318182,0.1352657,0.005685877,0.666666667,0,0.666666667,-0.142857143,0.333333333,-0.206382979,-0.113333333,0,0,-0.194630872,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.38904
598,0.088708135,1.267831139,-2.116810049,0.627425055,0.632370459,0.182729734,0.009499963,-1.606893667,-0.142857143,-0.262626263,0.13790256,-0.166174298,0.081187878,0.234042553,1.325,-0.04,0.035087719,-0.145454545,0.005213362,0.853556485,0,0.018518519,0.128409091,0.106280193,0.005685877,0.666666667,0,0.666666667,-0.142857143,0.333333333,-0.106382979,-0.066666667,0,0,0.134228188,0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.35112
599,0.088708135,1.267831139,-2.136207119,0.410110647,0.407757594,0.818259047,0.004344944,0,-0.142857143,-0.272727273,0.180842279,-0.394017725,-0.506883183,0.957446809,1.48125,0.99,0.289473684,-0.190909091,0.003668662,0.40167364,0,1.351851852,0.082954545,0.154589372,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,-0.127659574,-0.093333333,0,0,0.067114094,0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.06288
600,0.088708135,1.267831139,-2.155604189,0.594329112,0.597751638,0.607973613,0.005817807,0,-0.285714286,-0.151515152,0.123038811,-0.343426883,-0.510513251,1.691489362,1.61875,0.87,-0.175438596,-0.045454545,0.006758061,0.631799163,0,1.074074074,0.298863636,0.183574879,0.011400326,0.666666667,0,0.666666667,-0.142857143,0.333333333,-0.042553191,-0.066666667,0,0,0.33557047,0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.13447
601,0.088708135,1.267831139,-2.19439833,0.806825574,0.822736748,-0.186438028,0.004344944,0,-0.142857143,0.45959596,0.06688687,-0.390878877,-0.318119632,0.255319149,0.6125,0.82,-0.096491228,0.127272727,0.0785866,0.020920502,0,0.574074074,0.173863636,0.198067633,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,0,0.533333333,0,0,-0.067114094,-0.105263158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.80583
602,0.088708135,1.267831139,-2.205658329,1.802684103,1.979526504,-0.976176659,0.005817807,0,0.142857143,0.47979798,0.045417011,-0.391432792,0.39337375,-0.117021277,0.11875,-0.15,-0.245614035,0.581818182,0.009847461,0.138075314,0,-0.444444444,-0.167045455,-0.053140097,0.005685877,0.666666667,0,0.666666667,-0.142857143,0,0,0.533333333,0,0,0.469798658,-0.052631579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.00076
606,-0.041397129,1.604711985,-0.001292834,-0.024506402,-0.023749256,1.000506423,0.011709257,0,0.785714286,-0.363636364,0.018992568,-0.36133678,-1.047763356,-0.425531915,1.11875,0.32,0.872807018,2.190909091,0.000733732,-0.439330544,1.190193171,-0.081481481,1.190909091,0.603864734,0.000142861,0.333333333,0,0.666666667,-0.142857143,0,-0.106382979,-0.133333333,0,0,0.134228188,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.389114
607,-0.041397129,1.604711985,-0.031625003,-0.291290599,-0.278141751,0.668722738,0.006701524,0,0.314285714,-0.065656566,0.032204789,-0.314992614,-1.192966087,-0.659574468,0.4125,-0.26,0.679824561,0.981818182,0.000965437,-0.456066946,1.694581628,-0.081481481,0.827272727,0.647342995,0.000314295,0.333333333,0,0.333333333,-0.142857143,0,-0.20212766,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.2322
608,-0.041397129,1.604711985,-0.051022073,-0.301436454,-0.287671233,0.963122346,0.008100744,0,0.557142857,0.207070707,0.032204789,-0.351181684,-1.195870142,-0.734042553,0.45625,0.38,0.815789474,0.736363636,0.001042672,-0.456066946,1.49642902,0.27037037,0.776136364,0.685990338,0.000200006,0.333333333,0,0.333333333,-0.142857143,0,-0.20212766,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.41143
609,-0.041397129,1.604711985,-0.065569875,-0.260287283,-0.248957713,0.967795356,0.006554238,0,-0.014285714,0.015151515,0.037159372,-0.264955687,-1.281539753,-0.063829787,0.19375,0.35,0.793859649,0.654545455,0.001042672,-0.435146444,1.910748109,0.207407407,0.747727273,0.589371981,0.00025715,0.333333333,0,0.333333333,-0.142857143,0,-0.20212766,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.548508
610,-0.041397129,1.604711985,-0.075268411,-0.260287283,-0.248957713,0.967795356,0.006554238,0,-0.014285714,0.015151515,0.037159372,-0.264955687,-1.281539753,-0.063829787,0.19375,0.35,0.793859649,0.654545455,0.001042672,-0.435146444,1.910748109,0.207407407,0.747727273,0.589371981,0.00025715,0,0,0.666666667,-0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.210526316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.2403
611,-0.041397129,1.604711985,-0.089816213,-0.12360352,-0.119118523,0.626665651,0.008174387,0,1.028571429,-0.484848485,0.018992568,-0.334379616,-1.102940394,-0.404255319,0.93125,0.4,0.596491228,0.954545455,0.001274377,-0.435146444,1.658553881,-0.133333333,1.088636364,0.927536232,0.000200006,0.333333333,0,0.666666667,-0.142857143,0,-0.14893617,-0.133333333,0,0,0,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.717037
612,-0.041397129,1.604711985,-0.109213283,-0.260445201,-0.249106611,0.439745265,0.009941822,0,0.685714286,-0.02020202,0.018992568,-0.304283604,-1.177719801,-0.180851064,0.34375,-0.05,0.403508772,0.954545455,0.001351612,-0.443514644,2.054859097,-0.218518519,1.082954545,0.855072464,0.00025715,0.333333333,0,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0,10,-0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.354496
613,-0.041397129,1.604711985,-0.128610354,-0.270478526,-0.258561644,0.523859439,0.008468959,0,0.742857143,-0.343434343,0.01734104,-0.294867061,-1.188610006,-0.478723404,0.44375,-0.02,0.486842105,1.081818182,0.001351612,-0.456066946,1.892734236,-0.259259259,1.179545455,0.990338164,0.00025715,0,0,0.333333333,-0.142857143,0,-0.191489362,-0.133333333,0,20,-0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.87878
614,-0.041397129,1.604711985,-0.148007424,-0.17219612,-0.165500298,0.879008172,0.006038736,-1.764788404,0.685714286,-0.005050505,0.035507845,-0.128323486,-1.11600864,0.287234043,0.55,0.31,0.714912281,0.781818182,0.001197142,-0.40167364,1.208207045,0.492592593,0.7875,0.763285024,0.000314295,0.333333333,0,0.666666667,-0.142857143,0,-0.14893617,-0.133333333,0,5,0,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.40563
