,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,0
1415,-0.140798143,-0.656816222,0.715527185,4.007340321,6.009901727,-1.335998403,0.016127844,-0.843735772,0.714285714,-0.585858586,0.020644096,0.729320532,2.18662748,-0.882978723,-0.43125,-0.26,-0.311403509,-0.481818182,0.001351612,2.535564854,-2.034290176,-0.574074074,-0.303409091,-0.367149758,0.005685877,0.666666667,1.0,0.333333333,2.714285714,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,2.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67.97883
1416,-0.140625753,-0.656946628,0.696432699,3.153384452,3.999553306,-0.943465592,0.004344944,1.577316859,0.428571429,-0.51010101,0.022295623,1.414327917,1.656637511,-0.70212766,-0.13125,0.2,-0.315789474,-0.418181818,0.001351612,1.761506276,-1.475860099,-0.5,-0.280681818,-0.333333333,0.005685877,0.666666667,1.0,0.333333333,2.714285714,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,2.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,68.507706
1417,-0.140539115,-0.657015453,0.686740061,3.153384452,3.999553306,-0.943465592,0.004344944,1.577316859,0.428571429,-0.51010101,0.022295623,1.414327917,1.656637511,-0.70212766,-0.13125,0.2,-0.315789474,-0.418181818,0.001351612,1.761506276,-1.475860099,-0.5,-0.280681818,-0.333333333,0.005685877,0.333333333,0.666666667,0.333333333,-0.142857143,0.333333333,0.106382979,0.4,0.0,0.0,0.805369128,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68.496346
1418,-0.140450407,-0.657087901,0.676756651,1.170362301,1.223719476,0.407034198,0.020546432,-1.47531472,0.142857143,0.702020202,0.0388109,-0.153249631,0.524056208,0.723404255,0.0625,0.76,-0.315789474,-0.290909091,0.001351612,1.10041841,-0.395027692,1.37037037,-0.098863636,-0.22705314,0.005685877,0.333333333,0.666666667,0.333333333,-0.142857143,0.333333333,0.106382979,0.4,0.0,0.0,0.805369128,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.68435
1419,-0.140352236,-0.657167593,0.665658578,1.406738566,1.496724241,0.037866435,0.026437882,-1.47531472,0.285714286,-0.242424242,0.071841453,-0.214180207,0.749120441,0.563829787,0.36875,0.19,-0.245614035,-0.336363636,0.001351612,-0.029288703,-0.53913868,0.5,0.003409091,-0.173913043,0.005685877,0.333333333,0.666666667,0.333333333,-0.142857143,0.333333333,0.106382979,0.4,0.0,0.0,0.805369128,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.369675
1420,-0.140296055,-0.657214684,0.659261434,1.406738566,1.496724241,0.037866435,0.026437882,-1.47531472,0.285714286,-0.242424242,0.071841453,-0.214180207,0.749120441,0.563829787,0.36875,0.19,-0.245614035,-0.336363636,0.001351612,-0.029288703,-0.53913868,0.5,0.003409091,-0.173913043,0.005685877,0.666666667,0.333333333,0.333333333,-0.142857143,0.0,0.85106383,-0.133333333,0.0,0.0,3.154362416,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.06453
1421,-0.140233663,-0.657265397,0.652137346,1.406738566,1.496724241,0.037866435,0.026437882,-1.47531472,0.285714286,-0.242424242,0.071841453,-0.214180207,0.749120441,0.563829787,0.36875,0.19,-0.245614035,-0.336363636,0.001351612,-0.029288703,-0.53913868,0.5,0.003409091,-0.173913043,0.005685877,0.333333333,0.333333333,0.333333333,-0.142857143,0.0,-0.085106383,0.266666667,0.0,0.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.43843
1422,-0.140204685,-0.657290754,0.648841852,1.406738566,1.496724241,0.037866435,0.026437882,-1.47531472,0.285714286,-0.242424242,0.071841453,-0.214180207,0.749120441,0.563829787,0.36875,0.19,-0.245614035,-0.336363636,0.001351612,-0.029288703,-0.53913868,0.5,0.003409091,-0.173913043,0.005685877,0.333333333,1.0,0.333333333,-0.128571429,0.333333333,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.257894737,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.394745
1423,-0.140146433,-0.657341467,0.64212486,-0.335441467,-0.319535438,1.257521954,0.022019294,0.0,-0.285714286,0.166666667,0.159372419,-0.347858198,-0.768248099,2.117021277,1.4375,0.6,-0.035087719,0.081818182,0.002896312,-0.343096234,0.739846335,1.518518519,0.548863636,0.260869565,0.005685877,0.333333333,1.0,0.333333333,-0.128571429,0.333333333,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.257894737,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.567104
1424,-0.135959705,-0.6612971,0.145237095,-0.344997638,-0.328469327,1.841648161,0.002135651,0.0,-0.285714286,0.575757576,0.182493807,-0.383124077,-1.124720804,1.680851064,2.59375,2.01,0.425438596,0.245454545,0.001351612,-0.435146444,1.010054437,2.814814815,0.7875,0.70531401,0.005685877,0.666666667,0.666666667,0.333333333,-0.142857143,0.0,-0.207446809,-0.116666667,0.0,0.0,-0.201342282,-0.236842105,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.29344
1425,-0.135907072,-0.661344191,0.139203443,2.527619822,2.971411554,-0.078958806,0.011709257,0.287843175,-0.142857143,0.323232323,0.144508671,0.55760709,0.770900851,0.010638298,0.675,0.8,-0.01754386,0.154545455,0.001351612,0.531380753,-0.719277415,0.314814815,0.094318182,0.06763285,0.005685877,0.666666667,0.666666667,0.333333333,-0.142857143,0.0,-0.207446809,-0.116666667,0.0,0.0,-0.201342282,-0.236842105,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.2127
1426,-0.135822799,-0.661416638,0.129510814,2.527619822,2.971411554,-0.078958806,0.011709257,0.287843175,-0.142857143,0.323232323,0.144508671,0.55760709,0.770900851,0.010638298,0.675,0.8,-0.01754386,0.154545455,0.001351612,0.531380753,-0.719277415,0.314814815,0.094318182,0.06763285,0.005685877,0.333333333,1.0,0.0,0.214285714,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,2.105263158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.384544
1427,-0.135755677,-0.661474596,0.121805173,3.802225751,5.406045265,-0.691123071,0.006554238,-0.554262088,-0.142857143,-0.045454545,0.113129645,0.649926145,1.460613824,0.372340426,-0.08125,0.52,-0.24122807,-0.190909091,0.001351612,0.112970711,-1.367776859,-0.333333333,-0.144318182,-0.207729469,0.005685877,0.333333333,1.0,0.0,0.214285714,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,2.105263158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67.077515
1428,-0.135718123,-0.661507198,0.117491953,3.802225751,5.406045265,-0.691123071,0.006554238,-0.554262088,-0.142857143,-0.045454545,0.113129645,0.649926145,1.460613824,0.372340426,-0.08125,0.52,-0.24122807,-0.190909091,0.001351612,0.112970711,-1.367776859,-0.333333333,-0.144318182,-0.207729469,0.005685877,0.666666667,1.0,0.333333333,2.0,0.0,0.0,0.133333333,0.0,0.0,0.469798658,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.583755
1429,-0.135655436,-0.661561533,0.110270947,3.802225751,5.406045265,-0.691123071,0.006554238,-0.554262088,-0.142857143,-0.045454545,0.113129645,0.649926145,1.460613824,0.372340426,-0.08125,0.52,-0.24122807,-0.190909091,0.001351612,0.112970711,-1.367776859,-0.333333333,-0.144318182,-0.207729469,0.005685877,1.0,1.0,0.333333333,5.571428571,0.0,1.276595745,0.066666667,0.0,0.0,4.496644295,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67.36966
1430,-0.13552474,-0.661673827,0.09519891,4.121546396,6.420265039,-0.812621322,0.004344944,-0.501630509,-0.142857143,-0.53030303,0.070189926,0.201255539,1.714718604,0.127659574,-0.04375,0.98,-0.285087719,-0.345454545,0.001351612,0.062761506,-1.475860099,-0.481481481,-0.269318182,-0.29468599,0.005685877,1.0,1.0,0.333333333,5.571428571,0.0,1.276595745,0.066666667,0.0,0.0,4.496644295,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67.36911
1431,-0.135410602,-0.661775253,0.082016942,1.060926732,1.100729601,0.187402744,0.011709257,-1.238472615,-0.428571429,0.287878788,0.164327002,-0.092319055,0.168309517,1.414893617,0.45625,1.65,-0.201754386,-0.127272727,0.001351612,-0.221757322,-0.124819591,-0.277777778,0.094318182,-0.038647343,0.005685877,1.0,1.0,0.333333333,5.571428571,0.0,1.276595745,0.066666667,0.0,0.0,4.496644295,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,62.9091
1432,-0.135326625,-0.661847701,0.072324314,1.060926732,1.100729601,0.187402744,0.011709257,-1.238472615,-0.428571429,0.287878788,0.164327002,-0.092319055,0.168309517,1.414893617,0.45625,1.65,-0.201754386,-0.127272727,0.001351612,-0.221757322,-0.124819591,-0.277777778,0.094318182,-0.038647343,0.005685877,0.666666667,1.0,0.333333333,2.0,0.0,-0.085106383,0.266666667,0.0,0.0,-0.134228188,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.57985
1433,-0.135258024,-0.661909281,0.064376354,1.222960457,1.283576534,0.248151869,0.007290669,-0.080577878,-0.285714286,0.641414141,0.080099092,0.448670606,0.357073067,1.478723404,0.69375,1.34,-0.166666667,-0.054545455,0.001351612,0.171548117,-0.286944452,-0.018518519,-0.0875,-0.033816425,0.005685877,0.666666667,1.0,0.333333333,2.0,0.0,-0.085106383,0.266666667,0.0,0.0,-0.134228188,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.84712
1434,-0.135197111,-0.661963617,0.05730074,1.222960457,1.283576534,0.248151869,0.007290669,-0.080577878,-0.285714286,0.641414141,0.080099092,0.448670606,0.357073067,1.478723404,0.69375,1.34,-0.166666667,-0.054545455,0.001351612,0.171548117,-0.286944452,-0.018518519,-0.0875,-0.033816425,0.005685877,0.666666667,1.0,0.333333333,6.285714286,0.0,0.85106383,0.866666667,0.0,0.0,2.147651007,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.44808
1435,-0.13512851,-0.662025197,0.04935278,1.222960457,1.283576534,0.248151869,0.007290669,-0.080577878,-0.285714286,0.641414141,0.080099092,0.448670606,0.357073067,1.478723404,0.69375,1.34,-0.166666667,-0.054545455,0.001351612,0.171548117,-0.286944452,-0.018518519,-0.0875,-0.033816425,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.0,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,-0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.319244
1436,-0.135104559,-0.662046931,0.046590385,2.741115618,3.299359738,-0.466818607,0.006554238,0.761527385,0.0,0.01010101,0.098265896,1.414327917,1.148427952,0.29787234,0.41875,0.61,-0.206140351,-0.163636364,0.001351612,1.430962343,-1.06154101,-0.277777778,-0.2125,-0.1352657,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.0,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,-0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.64258
1437,-0.135078242,-0.662068666,0.043537209,2.741115618,3.299359738,-0.466818607,0.006554238,0.761527385,0.0,0.01010101,0.098265896,1.414327917,1.148427952,0.29787234,0.41875,0.61,-0.206140351,-0.163636364,0.001351612,1.430962343,-1.06154101,-0.277777778,-0.2125,-0.1352657,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,-0.263157895,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.69964
1438,-0.134996039,-0.662141113,0.033989971,2.741115618,3.299359738,-0.466818607,0.006554238,0.761527385,0.0,0.01010101,0.098265896,1.414327917,1.148427952,0.29787234,0.41875,0.61,-0.206140351,-0.163636364,0.001351612,1.430962343,-1.06154101,-0.277777778,-0.2125,-0.1352657,0.005685877,0.666666667,1.0,0.333333333,5.571428571,0.0,1.063829787,0.0,0.0,0.0,3.825503356,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67.39305
1439,-0.134916793,-0.662209938,0.024830432,1.543110826,1.659172126,-0.284571231,0.006554238,0.0,-0.285714286,0.767676768,0.200660611,-0.247784343,0.378853477,-0.010638298,1.45,1.05,-0.127192982,-0.254545455,0.001351612,0.430962343,-0.322972199,-0.111111111,-0.167045455,-0.101449275,0.005685877,0.666666667,1.0,0.333333333,5.571428571,0.0,1.063829787,0.0,0.0,0.0,3.825503356,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.57077
1440,-0.134878944,-0.66224254,0.020468758,1.543110826,1.659172126,-0.284571231,0.006554238,0.0,-0.285714286,0.767676768,0.200660611,-0.247784343,0.378853477,-0.010638298,1.45,1.05,-0.127192982,-0.254545455,0.001351612,0.430962343,-0.322972199,-0.111111111,-0.167045455,-0.101449275,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.0,0.319148936,-0.133333333,0.0,0.0,1.476510067,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,66.71458
1441,-0.134816553,-0.662296875,0.013296207,1.543110826,1.659172126,-0.284571231,0.006554238,0.0,-0.285714286,0.767676768,0.200660611,-0.247784343,0.378853477,-0.010638298,1.45,1.05,-0.127192982,-0.254545455,0.001351612,0.430962343,-0.322972199,-0.111111111,-0.167045455,-0.101449275,0.005685877,0.666666667,0.666666667,0.333333333,0.214285714,0.0,0.042553191,0.066666667,0.0,0.0,0.604026846,-0.131578947,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.874695
1442,-0.134685856,-0.662412791,-0.001727367,-0.090371345,-0.087254318,0.77152895,0.008027101,0.0,-0.428571429,1.166666667,0.283236994,-0.330871492,-0.768248099,0.35106383,2.49375,2.0,0.219298246,-0.027272727,0.001351612,-0.209205021,0.667790841,0.314814815,-0.007954545,0.149758454,0.005685877,0.666666667,0.666666667,0.333333333,0.214285714,0.0,0.042553191,0.066666667,0.0,0.0,0.604026846,-0.131578947,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.501877
1443,-0.134571719,-0.662510595,-0.014812417,-0.146658393,-0.14115545,0.650030699,0.005817807,0.0,-0.428571429,0.974747475,0.421965318,-0.381462334,-0.72468728,0.329787234,2.66875,2.12,0.166666667,-0.136363636,0.003668662,-0.092050209,0.613749221,0.111111111,-0.007954545,0.164251208,0.005685877,0.666666667,0.666666667,0.333333333,0.214285714,0.0,0.042553191,0.066666667,0.0,0.0,0.604026846,-0.131578947,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.129826
1444,-0.134486559,-0.662579421,-0.024505046,-0.146658393,-0.14115545,0.650030699,0.005817807,0.0,-0.428571429,0.974747475,0.421965318,-0.381462334,-0.72468728,0.329787234,2.66875,2.12,0.166666667,-0.136363636,0.003668662,-0.092050209,0.613749221,0.111111111,-0.007954545,0.164251208,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.333333333,-0.085106383,-0.066666667,0.0,0.0,0.201342282,0.526315789,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.68665
1445,-0.134382475,-0.66266998,-0.036378517,2.054091274,2.305539011,-0.485510646,0.011709257,-1.264788404,-0.285714286,0.878787879,0.223781998,-0.003692762,0.632958257,-0.840425532,1.2375,0.65,0.013157895,-0.109090909,0.001351612,1.916317992,-0.791332908,-0.444444444,-0.155681818,-0.130434783,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.333333333,-0.085106383,-0.066666667,0.0,0.0,0.201342282,0.526315789,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.53648
1446,-0.134297019,-0.662738805,-0.046071145,2.054091274,2.305539011,-0.485510646,0.011709257,-1.264788404,-0.285714286,0.878787879,0.223781998,-0.003692762,0.632958257,-0.840425532,1.2375,0.65,0.013157895,-0.109090909,0.001351612,1.916317992,-0.791332908,-0.444444444,-0.155681818,-0.130434783,0.005685877,1.0,1.0,0.333333333,7.0,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.150093
1447,-0.134175489,-0.662840232,-0.059883139,3.781429653,5.351250744,-1.214500152,0.010236394,-0.922683141,0.0,0.141414141,0.096614368,0.419128508,1.751019286,-0.936170213,0.19375,-0.15,-0.280701754,-0.218181818,0.001351612,0.958158996,-1.655998834,-0.555555556,-0.246590909,-0.309178744,0.005685877,1.0,1.0,0.333333333,7.0,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.15018
1448,-0.134006056,-0.662985127,-0.079268397,4.342863972,7.660735557,-1.625725001,0.010972826,0.472053701,-0.142857143,-0.005050505,0.018992568,1.355243722,2.339090347,-0.968085106,-0.4375,-0.42,-0.298245614,-0.227272727,0.001351612,1.071129707,-2.160387291,-0.648148148,-0.326136364,-0.400966184,0.005685877,1.0,1.0,0.333333333,7.0,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.46105
1449,-0.133838102,-0.663130022,-0.098653664,4.370022804,7.985110185,-1.611705972,0.009499963,1.393106333,0.142857143,-0.237373737,0.01734104,1.414327917,2.411691713,-0.936170213,-0.475,-0.41,-0.285087719,-0.072727273,0.001351612,1.334728033,-2.214428911,-0.666666667,-0.326136364,-0.405797101,0.005685877,1.0,1.0,0.333333333,7.0,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.58831
1450,-0.133731357,-0.663227826,-0.111108697,1.427505114,1.521217987,-0.331301327,0.008027101,-0.47531472,-0.285714286,0.737373737,0.096614368,0.814254062,0.524056208,0.117021277,0.8,0.91,-0.210526316,0.281818182,0.001351612,0.786610879,-0.611194174,-0.351851852,-0.167045455,-0.202898551,0.005685877,1.0,1.0,0.333333333,7.0,0.0,1.382978723,-0.133333333,0.0,0.0,4.832214765,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.19229
1451,-0.133648563,-0.663303896,-0.120801336,1.427505114,1.521217987,-0.331301327,0.008027101,-0.47531472,-0.285714286,0.737373737,0.096614368,0.814254062,0.524056208,0.117021277,0.8,0.91,-0.210526316,0.281818182,0.001351612,0.786610879,-0.611194174,-0.351851852,-0.167045455,-0.202898551,0.005685877,0.666666667,1.0,0.333333333,0.928571429,0.0,0.063829787,0.333333333,0.0,0.0,0.201342282,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.613235
1452,-0.133579962,-0.663365476,-0.128894686,3.856661646,5.554273377,-1.130385978,0.002872082,-1.370051562,-0.142857143,0.646464646,0.098265896,0.022156573,1.373492185,-0.776595745,0.33125,0.2,-0.307017544,-0.027272727,0.001351612,1.242677824,-1.385790732,-0.537037037,-0.269318182,-0.304347826,0.005685877,0.666666667,1.0,0.333333333,0.928571429,0.0,0.063829787,0.333333333,0.0,0.0,0.201342282,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.86249
1453,-0.133498054,-0.663445168,-0.138587314,3.856661646,5.554273377,-1.130385978,0.002872082,-1.370051562,-0.142857143,0.646464646,0.098265896,0.022156573,1.373492185,-0.776595745,0.33125,0.2,-0.307017544,-0.027272727,0.001351612,1.242677824,-1.385790732,-0.537037037,-0.269318182,-0.304347826,0.005685877,0.666666667,1.0,0.333333333,2.0,0.0,1.063829787,-0.133333333,0.0,0.0,3.825503356,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.296974
1454,-0.133415852,-0.663521238,-0.14837687,0.122794024,0.120011912,1.229483896,0.016864276,0.0,-0.285714286,1.01010101,0.203963666,-0.379431315,-0.713797075,-0.042553191,1.06875,1.48,0.864035088,0.072727273,0.001351612,0.569037657,0.415596613,0.574074074,0.389772727,0.101449275,0.005685877,0.666666667,1.0,0.333333333,2.0,0.0,1.063829787,-0.133333333,0.0,0.0,3.825503356,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,57.575245
1455,-0.13338303,-0.663553839,-0.152253918,0.122794024,0.120011912,1.229483896,0.016864276,0.0,-0.285714286,1.01010101,0.203963666,-0.379431315,-0.713797075,-0.042553191,1.06875,1.48,0.864035088,0.072727273,0.001351612,0.569037657,0.415596613,0.574074074,0.389772727,0.101449275,0.005685877,0.666666667,0.666666667,0.333333333,-0.142857143,0.333333333,-0.14893617,0.066666667,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.999275
1456,-0.133312063,-0.663619042,-0.160686503,0.122794024,0.120011912,1.229483896,0.016864276,0.0,-0.285714286,1.01010101,0.203963666,-0.379431315,-0.713797075,-0.042553191,1.06875,1.48,0.864035088,0.072727273,0.001351612,0.569037657,0.415596613,0.574074074,0.389772727,0.101449275,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.0,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.71439
1457,-0.133254699,-0.663673378,-0.167422882,-0.197648722,-0.189696248,1.921089325,0.002135651,0.0,-0.142857143,-0.641414141,0.023947151,-0.42189808,-1.46159114,0.776595745,-0.0125,-0.625,1.785087719,-0.081818182,0.002123962,-0.376569038,1.964789729,1.148148148,-0.042045455,-0.144927536,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.0,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.617527
1458,-0.133232521,-0.663695112,-0.170054434,-0.197648722,-0.189696248,1.921089325,0.002135651,0.0,-0.142857143,-0.641414141,0.023947151,-0.42189808,-1.46159114,0.776595745,-0.0125,-0.625,1.785087719,-0.081818182,0.002123962,-0.376569038,1.964789729,1.148148148,-0.042045455,-0.144927536,0.005685877,0.0,0.333333333,0.0,-0.128571429,0.0,-0.212765957,-0.133333333,0.0,0.0,-0.201342282,-0.257894737,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.171394
1459,-0.530085216,-0.502868921,0.726236986,0.74725648,0.759008338,0.000482358,0.017600707,0.0,0.285714286,0.505050505,0.027250206,-0.268833087,-0.172916901,-0.170212766,-0.09375,-0.01,0.605263158,0.654545455,0.001351612,0.092050209,0.163402384,0.074074074,0.526136364,0.400966184,0.005685877,0.0,0.0,0.0,0.0,0.0,-0.106382979,-0.1,0.333333333,0.0,0.134228188,-0.210526316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.242775
1460,-0.530074275,-0.502944991,0.720193635,0.74725648,0.759008338,0.000482358,0.017600707,0.0,0.285714286,0.505050505,0.027250206,-0.268833087,-0.172916901,-0.170212766,-0.09375,-0.01,0.605263158,0.654545455,0.001351612,0.092050209,0.163402384,0.074074074,0.526136364,0.400966184,0.005685877,0.0,0.666666667,0.666666667,0.0,0.0,0.957446809,0.2,0.0,0.0,3.154362416,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,62.920956
1461,-0.530048846,-0.503133354,0.705751624,1.356194546,1.437462775,-1.335998403,0.016127844,-1.317419983,-0.428571429,2.848484848,0.027250206,-0.01661743,1.054046177,0.053191489,-0.74375,-0.43,-0.276315789,-0.454545455,0.001351612,0.225941423,-1.782095948,-0.333333333,-0.303409091,-0.434782609,0.005685877,0.0,0.666666667,0.666666667,0.0,0.0,0.957446809,0.2,0.0,0.0,3.154362416,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.031204
1462,-0.530015137,-0.503383298,0.686366367,2.456379261,2.866215009,-1.345344422,0.016127844,-0.343735772,-0.428571429,0.035353535,0.007431874,0.275110783,1.634857101,0.063829787,-0.60625,-0.703,-0.280701754,-0.445454545,0.001351612,-0.121338912,-1.854151442,-0.592592593,-0.326136364,-0.47826087,0.005685877,0.0,0.666666667,0.666666667,0.0,0.0,0.957446809,0.2,0.0,0.0,3.154362416,0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,69.511894
