Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
2910,-0.529574257,-0.509059559,0.248710282,-0.319218145,-0.304347826,1.150042732,0.006554238,-1.580577878,-0.285714286,0.484848485,0.164327002,-0.03323486,-1.088420121,2.553191489,2.425,1.51,-0.149122807,0.109090909,0.001351612,-0.025104603,0.775874082,3.351851852,0.582954545,0.565217391,0.005685877,0,0.333333333,0.666666667,-0.142857143,0,0,-0.133333333,0.333333333,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2940,-0.529139587,-0.512982591,-0.054916229,-0.118704156,-0.114428231,0.659376719,0.010236394,0.156264228,-0.428571429,1.984848485,0.180842279,0.834564254,-0.510513251,0.691489362,0.2125,0.83,0.127192982,0.127272727,0.001351612,0.60251046,0.03730527,1.648148148,0.492045455,0.285024155,0.005685877,0,1,1,7,0,1.489361702,1.866666667,0,0,-0.201342282,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2941,-0.529133969,-0.513029682,-0.058463739,-0.118704156,-0.114428231,0.659376719,0.010236394,0.156264228,-0.428571429,1.984848485,0.180842279,0.834564254,-0.510513251,0.691489362,0.2125,0.83,0.127192982,0.127272727,0.001351612,0.60251046,0.03730527,1.648148148,0.492045455,0.285024155,0.005685877,0,1,0.333333333,2.714285714,0,0.212765957,-0.133333333,0,0,1.140939597,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2942,-0.529124803,-0.513105752,-0.064521629,1.169114066,1.222304943,-0.121015893,0.008763532,-0.238472615,-0.428571429,1.080808081,0.070189926,0.94534712,0.349812931,1.531914894,-0.13125,-0.275,-0.00877193,-0.163636364,0.001351612,1.041841004,-0.611194174,0.055555556,-0.201136364,-0.198067633,0.005685877,0,1,0.333333333,2.714285714,0,0.212765957,-0.133333333,0,0,1.140939597,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2943,-0.529112383,-0.513214423,-0.073002678,1.169114066,1.222304943,-0.121015893,0.008763532,-0.238472615,-0.428571429,1.080808081,0.070189926,0.94534712,0.349812931,1.531914894,-0.13125,-0.275,-0.00877193,-0.163636364,0.001351612,1.041841004,-0.611194174,0.055555556,-0.201136364,-0.198067633,0.005685877,0,1,0.333333333,2.714285714,0,0.212765957,-0.133333333,0,0,1.140939597,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2944,-0.529104695,-0.513283248,-0.078139769,1.169114066,1.222304943,-0.121015893,0.008763532,-0.238472615,-0.428571429,1.080808081,0.070189926,0.94534712,0.349812931,1.531914894,-0.13125,-0.275,-0.00877193,-0.163636364,0.001351612,1.041841004,-0.611194174,0.055555556,-0.201136364,-0.198067633,0.005685877,0.666666667,1,0.333333333,2.714285714,0,0.212765957,-0.133333333,0,0,2.483221477,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2945,-0.529102034,-0.513308605,-0.080126756,2.205345109,2.510199524,-1.149078017,0.009499963,11.52468528,-0.285714286,0.464646465,0.040462428,1.414327917,1.04678604,-0.138297872,-0.3375,-0.61,-0.219298246,-0.181818182,0.001351612,2.481171548,-1.457846226,-0.518518519,-0.303409091,-0.309178744,0.005685877,0.666666667,1,0.333333333,2.714285714,0,0.212765957,-0.133333333,0,0,2.483221477,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2946,-0.529090206,-0.513413653,-0.088365497,2.205345109,2.510199524,-1.149078017,0.009499963,11.52468528,-0.285714286,0.464646465,0.040462428,1.414327917,1.04678604,-0.138297872,-0.3375,-0.61,-0.219298246,-0.181818182,0.001351612,2.481171548,-1.457846226,-0.518518519,-0.303409091,-0.309178744,0.005685877,0,1,0,7,0,1.70212766,3.2,0,0,1.812080537,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2947,-0.529077787,-0.513529569,-0.097282708,2.205345109,2.510199524,-1.149078017,0.009499963,11.52468528,-0.285714286,0.464646465,0.040462428,1.414327917,1.04678604,-0.138297872,-0.3375,-0.61,-0.219298246,-0.181818182,0.001351612,2.481171548,-1.457846226,-0.518518519,-0.303409091,-0.309178744,0.005685877,0,1,0.333333333,2.714285714,0,0.425531915,-0.133333333,0,0,1.812080537,2.368421053,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2948,-0.52907483,-0.513554926,-0.099318169,3.933884839,5.778290649,-1.546283837,0.004344944,3.156264228,-0.285714286,-0.535353535,0.086705202,1.414327917,1.983343656,-0.680851064,-0.54375,-0.455,-0.311403509,-0.381818182,0.001351612,0.661087866,-1.998262429,-0.648148148,-0.348863636,-0.362318841,0.005685877,0,1,0.333333333,2.714285714,0,0.425531915,-0.133333333,0,0,1.812080537,2.368421053,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2949,-0.529072465,-0.513580283,-0.101208229,3.933884839,5.778290649,-1.546283837,0.004344944,3.156264228,-0.285714286,-0.535353535,0.086705202,1.414327917,1.983343656,-0.680851064,-0.54375,-0.455,-0.311403509,-0.381818182,0.001351612,0.661087866,-1.998262429,-0.648148148,-0.348863636,-0.362318841,0.005685877,0,1,0.333333333,4.142857143,0,1.489361702,3.2,0,0,1.812080537,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2950,-0.529060046,-0.513699821,-0.110319295,3.933884839,5.778290649,-1.546283837,0.004344944,3.156264228,-0.285714286,-0.535353535,0.086705202,1.414327917,1.983343656,-0.680851064,-0.54375,-0.455,-0.311403509,-0.381818182,0.001351612,0.661087866,-1.998262429,-0.648148148,-0.348863636,-0.362318841,0.005685877,0,0.666666667,0,14.14285714,0,1.489361702,3.2,0,0,0.469798658,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2951,-0.529045261,-0.513844716,-0.121756593,0.950407509,0.978558666,0.009828377,0.011709257,-1.422683141,-0.142857143,0.833333333,0.218827415,-0.208641064,0.081187878,-0.085106383,1.2125,1.82,-0.184210526,-0.172727273,0.001351612,0.811715481,-0.232902831,0.444444444,-0.121590909,-0.019323671,0.005685877,0,0.666666667,0,14.14285714,0,1.489361702,3.2,0,0,0.469798658,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2952,-0.529032546,-0.513971499,-0.131449222,0.950407509,0.978558666,0.009828377,0.011709257,-1.422683141,-0.142857143,0.833333333,0.218827415,-0.208641064,0.081187878,-0.085106383,1.2125,1.82,-0.184210526,-0.172727273,0.001351612,0.811715481,-0.232902831,0.444444444,-0.121590909,-0.019323671,0.005685877,0.333333333,0,1,0.571428571,0,0,1.2,0.333333333,0,1.812080537,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2953,-0.529012143,-0.514174352,-0.14719974,0.039801419,0.03871352,0.514513419,0.014654982,-0.94899893,-0.428571429,1.525252525,0.317919075,0.254800591,-0.750097757,0.457446809,2.00625,1.55,0.276315789,-0.1,0.001351612,0.171548117,0.595735347,0.518518519,-0.042045455,0.115942029,0.005685877,0.333333333,0,1,0.571428571,0,0,1.2,0.333333333,0,1.812080537,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2954,-0.528987009,-0.514427918,-0.166584997,0.526190939,0.526950566,0.089269541,0.011709257,-1.291104194,-0.285714286,0.833333333,0.200660611,0.012924668,-0.151136492,0.744680851,1.54375,1.52,-0.078947368,-0.209090909,0.001351612,0.811715481,-0.142833464,0.333333333,-0.098863636,0.06763285,0.005685877,0.333333333,0,1,0.571428571,0,0,1.2,0.333333333,0,1.812080537,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2955,-0.528961875,-0.514677862,-0.185970254,-0.122436763,-0.118001787,0.664049728,0.013182119,0,0,2.373737374,0.41370768,-0.398633678,-0.750097757,0.542553191,1.1,2.02,0.057017544,0.027272727,0.001351612,-0.012552301,-0.106805717,4.481481481,-0.019318182,0.193236715,0.005685877,0.333333333,0,1,0.571428571,0,0,1.2,0.333333333,0,1.812080537,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2956,-0.528947091,-0.51482638,-0.197359089,2.106934791,2.376265634,-1.022906756,0.015391413,-1.212156825,-0.285714286,1.166666667,0.225433526,0.005539143,0.843502217,-0.436170213,-0.10625,0.7,-0.276315789,-0.327272727,0.001351612,1.426778243,-1.655998834,7.666666667,-0.246590909,-0.212560386,0.005685877,0.333333333,0,1,0.571428571,0,0,1.2,0.333333333,0,1.812080537,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2957,-0.52894029,-0.514891582,-0.202593107,2.106934791,2.376265634,-1.022906756,0.015391413,-1.212156825,-0.285714286,1.166666667,0.225433526,0.005539143,0.843502217,-0.436170213,-0.10625,0.7,-0.276315789,-0.327272727,0.001351612,1.426778243,-1.655998834,7.666666667,-0.246590909,-0.212560386,0.005685877,0,0.666666667,0,-0.142857143,0,0.425531915,-0.133333333,0,0,5.167785235,-0.263157895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2958,-0.52892994,-0.514996631,-0.21058952,2.106934791,2.376265634,-1.022906756,0.015391413,-1.212156825,-0.285714286,1.166666667,0.225433526,0.005539143,0.843502217,-0.436170213,-0.10625,0.7,-0.276315789,-0.327272727,0.001351612,1.426778243,-1.655998834,7.666666667,-0.246590909,-0.212560386,0.005685877,0,0.666666667,0,7,0,1.489361702,-0.133333333,0,0,0.134228188,3.947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2959,-0.528919,-0.515105302,-0.218925183,0.755636909,0.767942228,-0.083631816,0.004344944,-0.080577878,0.142857143,1.111111111,0.055326177,0.635155096,-0.289079086,-0.85106383,-0.20625,0.6,0.688596491,0.636363636,0.001351612,0.790794979,-0.286944452,11.12962963,0.480681818,0.256038647,0.005685877,0,0.666666667,0,7,0,1.489361702,-0.133333333,0,0,0.134228188,3.947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2960,-0.528905398,-0.515228463,-0.228617815,0.755636909,0.767942228,-0.083631816,0.004344944,-0.080577878,0.142857143,1.111111111,0.055326177,0.635155096,-0.289079086,-0.85106383,-0.20625,0.6,0.688596491,0.636363636,0.001351612,0.790794979,-0.286944452,11.12962963,0.480681818,0.256038647,0.005685877,0.666666667,1,1,0.571428571,0,-0.106382979,0.866666667,0,0,1.140939597,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2961,-0.528882038,-0.515431316,-0.24412603,-0.32748537,-0.31209053,1.04723652,0.006554238,-1.422683141,0.142857143,1.116161616,0.018992568,-0.103397341,-1.209664402,-0.723404255,-0.175,0.355,1.504385965,1.472727273,0.002123962,-0.020920502,1.172179298,2.018518519,1.151136364,0.748792271,0.005685877,0.666666667,1,1,0.571428571,0,-0.106382979,0.866666667,0,0,1.140939597,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2962,-0.52884892,-0.515677638,-0.263511306,-0.132086485,-0.127233472,0.481802352,0.005817807,-1.291104194,0,2.318181818,0.018992568,0.360044313,-1.116734654,-0.106382979,-0.5375,-0.02,0.754385965,1.3,0.001351612,0.083682008,0.937998943,1.351851852,0.901136364,0.541062802,0.005685877,0.666666667,1,1,0.571428571,0,-0.106382979,0.866666667,0,0,1.140939597,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2963,-0.528811959,-0.515927581,-0.28289658,-0.05340215,-0.051667659,0.860316134,0.005817807,-0.97531472,0.285714286,1.313131313,0.018992568,0.149556869,-1.124720804,-0.457446809,-0.4875,-0.1,1.114035088,1.4,0.001351612,0.016736402,1.02806831,2.037037037,1.082954545,0.570048309,0.005685877,0.666666667,1,1,0.571428571,0,-0.106382979,0.866666667,0,0,1.140939597,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2964,-0.528780911,-0.516115945,-0.297677844,1.843502566,2.031343061,-0.770564235,0.009499963,0.366790543,0.285714286,2.050505051,0.022295623,1.183530281,0.197350063,-0.35106383,-0.5375,-0.22,0.100877193,0.309090909,0.001351612,0.523012552,-0.413041566,-0.055555556,0.094318182,-0.086956522,0.005685877,0.666666667,1,1,0.571428571,0,-0.106382979,0.866666667,0,0,1.140939597,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2965,-0.528759621,-0.516239106,-0.307370472,1.843502566,2.031343061,-0.770564235,0.009499963,0.366790543,0.285714286,2.050505051,0.022295623,1.183530281,0.197350063,-0.35106383,-0.5375,-0.22,0.100877193,0.309090909,0.001351612,0.523012552,-0.413041566,-0.055555556,0.094318182,-0.086956522,0.005685877,0,1,0,5.571428571,0,1.489361702,3.866666667,0,0,-0.201342282,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2966,-0.528731234,-0.516405735,-0.320261666,1.005253064,1.038936867,-0.56495181,0.005081376,-0.238472615,-0.142857143,0.818181818,0.050371594,0.806868538,0.357073067,-0.340425532,-0.38125,-0.065,-0.100877193,-0.081818182,0.001351612,1.355648536,-0.48509706,0.203703704,-0.0875,-0.057971014,0.005685877,0,1,0,5.571428571,0,1.489361702,3.866666667,0,0,-0.201342282,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2967,-0.528709649,-0.516528896,-0.329954293,1.005253064,1.038936867,-0.56495181,0.005081376,-0.238472615,-0.142857143,0.818181818,0.050371594,0.806868538,0.357073067,-0.340425532,-0.38125,-0.065,-0.100877193,-0.081818182,0.001351612,1.355648536,-0.48509706,0.203703704,-0.0875,-0.057971014,0.005685877,0,1,0.666666667,4.142857143,0,0.212765957,1.2,0,0,1.140939597,0.789473684,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2968,-0.528685106,-0.516670168,-0.34105235,-0.299691853,-0.286033353,0.140672647,0.009499963,-0.370051562,-0.428571429,0.828282828,0.073492981,0.468980798,-0.151136492,0.638297872,0.25,1.21,-0.021929825,-0.018181818,0.001351612,0.606694561,-0.088791844,0.851851852,0.048863636,-0.024154589,0.005685877,0,1,0.666666667,4.142857143,0,0.212765957,1.2,0,0,1.140939597,0.789473684,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2969,-0.52864223,-0.51691649,-0.360437605,-0.342687345,-0.326310304,0.846297105,0.006554238,-0.791104194,-0.285714286,0.686868687,0.091659785,0.070162482,-1.065913698,0.319148936,1.2625,1.65,0.5,-0.036363636,0.001351612,0.075313808,0.847929576,0.87037037,0.242045455,0.246376812,0.005685877,0,1,0.666666667,4.142857143,0,0.212765957,1.2,0,0,1.140939597,0.789473684,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2970,-0.528615914,-0.51706863,-0.372311073,0.037433726,0.036405599,-0.532240742,0.005081376,3.656264228,-0.428571429,2.368686869,0.065235343,1.414327917,-0.252778403,0.5,0.38125,0.5,-0.271929825,0.218181818,0.001351612,1.644351464,-0.395027692,0.055555556,-0.110227273,-0.246376812,0.005685877,0,1,0.666666667,4.142857143,0,0.212765957,1.2,0,0,1.140939597,0.789473684,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2971,-0.528594624,-0.51719179,-0.3820037,0.037433726,0.036405599,-0.532240742,0.005081376,3.656264228,-0.428571429,2.368686869,0.065235343,1.414327917,-0.252778403,0.5,0.38125,0.5,-0.271929825,0.218181818,0.001351612,1.644351464,-0.395027692,0.055555556,-0.110227273,-0.246376812,0.005685877,0,1,0.333333333,1.285714286,0,0.212765957,1.866666667,0,0,0.469798658,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2972,-0.528571855,-0.517322196,-0.392180959,-0.211854579,-0.203171531,0.028520416,0.005081376,-1.422683141,-0.428571429,3.055555556,0.096614368,-0.168020679,-0.615785231,0.021276596,0.40625,1.57,-0.179824561,-0.036363636,0.001351612,0.569037657,0.001277523,1.018518519,0.060227273,-0.077294686,0.005685877,0,1,0.333333333,1.285714286,0,0.212765957,1.866666667,0,0,0.469798658,2.368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2973,-0.528550565,-0.517445356,-0.401873585,-0.211854579,-0.203171531,0.028520416,0.005081376,-1.422683141,-0.428571429,3.055555556,0.096614368,-0.168020679,-0.615785231,0.021276596,0.40625,1.57,-0.179824561,-0.036363636,0.001351612,0.569037657,0.001277523,1.018518519,0.060227273,-0.077294686,0.005685877,0,1,0.666666667,1.285714286,0,0,0.533333333,0,0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2974,-0.528513604,-0.517659077,-0.418593367,0.266032062,0.262209649,-0.494856665,0.012445688,-1.606893667,-0.285714286,2.833333333,0.061932287,-0.144017725,-0.078535126,-0.595744681,0.00625,1.28,-0.302631579,0.027272727,0.001351612,0.564853556,-0.431055439,0.444444444,-0.110227273,-0.251207729,0.005685877,0,1,0.666666667,1.285714286,0,0,0.533333333,0,0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2975,-0.528472798,-0.517894531,-0.436960895,-0.306751557,-0.292659321,0.626665651,0.009499963,0,-0.428571429,1.47979798,0.141205615,-0.421713442,-0.771878167,-0.085106383,1.625,1.21,0,-0.018181818,0.001351612,-0.046025105,0.415596613,-0.018518519,0.1625,0.082125604,0.005685877,0,1,0.666666667,1.285714286,0,0,0.533333333,0,0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2976,-0.528451508,-0.518017692,-0.446653522,-0.306751557,-0.292659321,0.626665651,0.009499963,0,-0.428571429,1.47979798,0.141205615,-0.421713442,-0.771878167,-0.085106383,1.625,1.21,0,-0.018181818,0.001351612,-0.046025105,0.415596613,-0.018518519,0.1625,0.082125604,0.005685877,0,0,0.666666667,0,1,-0.191489362,-0.133333333,0,0,3.825503356,-0.210526316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2977,-0.528427557,-0.518155342,-0.457363875,-0.267159221,-0.255434783,0.477129342,0.010236394,0,-0.428571429,0.787878788,0.147811726,-0.293389956,-0.942491376,-0.308510638,2.20625,1.12,0.092105263,-0.109090909,0.001351612,-0.209205021,0.50566598,0.037037037,0.1625,0.086956522,0.005685877,0,0,0.666666667,0,1,-0.191489362,-0.133333333,0,0,3.825503356,-0.210526316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2978,-0.528384681,-0.518401663,-0.476749129,-0.343802588,-0.327352591,0.836951085,0.008763532,0,-0.428571429,0.914141414,0.162675475,-0.424298375,-1.090598162,-0.117021277,2.05,1.27,0.302631579,-0.072727273,0.002123962,-0.29707113,0.793887955,0.203703704,0.253409091,0.144927536,0.005685877,0,0,0.666666667,0,1,-0.191489362,-0.133333333,0,0,3.825503356,-0.210526316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2979,-0.528361321,-0.518535691,-0.487362556,0.871674026,0.89271888,-0.392050453,0.013182119,0.919422122,-0.428571429,1.181818182,0.065235343,1.01366322,0.095708151,-0.446808511,0.7,1.08,-0.245614035,0.654545455,0.001351612,0.928870293,-0.358999946,0.092592593,-0.098863636,-0.222222222,0.005685877,0,0,0.666666667,0,1,-0.191489362,-0.133333333,0,0,3.825503356,-0.210526316,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2980,-0.528355999,-0.51856467,-0.489688786,0.871674026,0.89271888,-0.392050453,0.013182119,0.919422122,-0.428571429,1.181818182,0.065235343,1.01366322,0.095708151,-0.446808511,0.7,1.08,-0.245614035,0.654545455,0.001351612,0.928870293,-0.358999946,0.092592593,-0.098863636,-0.222222222,0.005685877,0,1,0,1.285714286,0,1.063829787,-0.133333333,0,0,-0.201342282,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2981,-0.528336779,-0.518676964,-0.498460614,0.871674026,0.89271888,-0.392050453,0.013182119,0.919422122,-0.428571429,1.181818182,0.065235343,1.01366322,0.095708151,-0.446808511,0.7,1.08,-0.245614035,0.654545455,0.001351612,0.928870293,-0.358999946,0.092592593,-0.098863636,-0.222222222,0.005685877,0,1,0.666666667,1.285714286,0,0.638297872,2.533333333,0,0,1.812080537,0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2982,-0.607040706,-0.733382356,0.872524744,0.005215109,0.005062537,0.215440802,0.009499963,-0.054262088,0.285714286,-0.262626263,0.053674649,0.930576071,-0.056754716,-0.244680851,0.3875,-0.54,0.692982456,0.609090909,0.001351612,0.338912134,0.109360764,0.055555556,0.582954545,0.434782609,0.005685877,0,0.333333333,0.666666667,-0.128571429,0,-0.106382979,-0.133333333,0,0,0.536912752,-0.257894737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2983,-0.606996351,-0.733393223,0.86401072,0.005215109,0.005062537,0.215440802,0.009499963,-0.054262088,0.285714286,-0.262626263,0.053674649,0.930576071,-0.056754716,-0.244680851,0.3875,-0.54,0.692982456,0.609090909,0.001351612,0.338912134,0.109360764,0.055555556,0.582954545,0.434782609,0.005685877,0.333333333,0.333333333,0,4.142857143,0,1.276595745,4.533333333,0,0,-0.067114094,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2984,-0.606955841,-0.733400468,0.856301558,0.213371567,0.2096486,-1.415439567,0.016127844,6.05100107,-0.428571429,-0.909090909,0.01734104,3.482274742,1.714718604,0.170212766,-0.75,-0.24,-0.25877193,-0.409090909,0.001351612,1.246861925,-1.818123695,-0.425925926,-0.303409091,-0.429951691,0.005685877,0.333333333,0.333333333,0,4.142857143,0,1.276595745,4.533333333,0,0,-0.067114094,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2985,-0.606914444,-0.733407713,0.848349962,0.213371567,0.2096486,-1.415439567,0.016127844,6.05100107,-0.428571429,-0.909090909,0.01734104,3.482274742,1.714718604,0.170212766,-0.75,-0.24,-0.25877193,-0.409090909,0.001351612,1.246861925,-1.818123695,-0.425925926,-0.303409091,-0.429951691,0.005685877,0.333333333,0.333333333,0,4.142857143,0,0.106382979,0.2,0,0,0.805369128,4.473684211,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2986,-0.606886945,-0.733414958,0.843065055,0.213371567,0.2096486,-1.415439567,0.016127844,6.05100107,-0.428571429,-0.909090909,0.01734104,3.482274742,1.714718604,0.170212766,-0.75,-0.24,-0.25877193,-0.409090909,0.001351612,1.246861925,-1.818123695,-0.425925926,-0.303409091,-0.429951691,0.005685877,0.333333333,0.333333333,0,2,0,1.382978723,4.866666667,0,0,0.134228188,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2987,-0.606844661,-0.733425825,0.834822542,0.010963471,0.010646218,-1.228519181,0.022019294,0.972053701,-0.428571429,-0.787878788,0.01734104,1.292466765,1.467873961,0.617021277,-0.6375,-0.21,-0.223684211,-0.409090909,0.001351612,0.782426778,-1.710040454,-0.481481481,-0.303409091,-0.439613527,0.005685877,0.333333333,0.333333333,0,2,0,1.382978723,4.866666667,0,0,0.134228188,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2988,-0.60680622,-0.733440314,0.827355785,0.010963471,0.010646218,-1.228519181,0.022019294,0.972053701,-0.428571429,-0.787878788,0.01734104,1.292466765,1.467873961,0.617021277,-0.6375,-0.21,-0.223684211,-0.409090909,0.001351612,0.782426778,-1.710040454,-0.481481481,-0.303409091,-0.439613527,0.005685877,0.333333333,0.666666667,0,0,0,0,0.533333333,0,0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2989,-0.606789957,-0.733443937,0.824155744,0.010963471,0.010646218,-1.228519181,0.022019294,0.972053701,-0.428571429,-0.787878788,0.01734104,1.292466765,1.467873961,0.617021277,-0.6375,-0.21,-0.223684211,-0.409090909,0.001351612,0.782426778,-1.710040454,-0.481481481,-0.303409091,-0.439613527,0.005685877,0.333333333,0,0,-0.128571429,0.333333333,1.276595745,4.533333333,0,0,0.134228188,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
