,0
5039,67.27643
5040,67.15046
5041,69.126076
5042,68.07182
5043,68.59365
5044,69.74435
5045,69.91157
5046,51.309124
5047,51.072636
5048,42.88774
5049,45.878254
5050,49.961433
5051,46.579605
5052,47.601566
5053,50.54766
5054,47.67962
5055,51.688152
5056,48.37494
5057,48.322475
5058,53.006947
5059,46.059135
5060,46.086815
5061,53.074177
5062,51.623528
5063,46.963127
5064,50.05403
5065,50.05403
5066,51.24768
5067,49.667698
5068,49.69409
5069,49.669067
5070,47.636333
5071,48.370384
5072,47.988205
5073,47.826603
5074,46.182625
5075,44.919052
5076,52.008556
5077,51.20825
5078,53.096928
5079,53.420296
5080,52.028847
5081,50.669086
5082,53.597088
5083,52.253567
5084,52.252293
5085,52.253162
5086,49.312897
5087,50.7041
5088,51.18031
5089,51.181034
5090,45.53291
5091,54.258842
5092,52.94898
5093,54.388554
5094,50.438225
5095,51.20401
5096,52.750072
5097,53.128876
5098,45.17404
5099,44.205513
5100,52.195244
5101,51.803913
5102,55.25989
5103,51.66727
5104,53.62489
5105,53.49593
5106,51.448444
5107,52.117455
5108,50.624626
5109,45.28505
5110,45.861607
5111,45.217384
5112,48.637417
5113,50.048977
5114,49.241917
5115,49.08444
5116,48.9852
5117,53.897938
5118,53.833656
5119,54.7586
5120,47.74003
5121,47.410576
5122,47.453808
5123,46.03371
5124,51.19252
5125,50.81173
5126,51.8837
5127,41.933895
5128,50.85242
5129,52.40363
5130,53.33243
5131,52.09706
5132,51.423626
5133,50.859932
5134,50.627296
5135,51.150723
5136,52.791996
5137,53.18852
5138,52.903114
5139,50.54982
5140,49.973824
5141,51.23927
5142,51.007908
5143,52.71961
5144,53.75369
5145,52.46614
5146,52.79648
5147,52.560776
5148,53.10638
5149,50.596596
5150,51.149506
5151,51.224876
5152,49.96471
5153,49.665203
5154,49.182423
5155,48.969128
5156,53.484417
5157,50.084145
5158,45.011196
5159,48.802917
5160,52.06044
5161,50.125347
5162,52.05416
5163,54.413605
5164,53.520626
5165,56.346283
5166,58.829216
5167,61.28658
5168,60.814392
5169,62.94968
5170,63.894424
5171,63.19217
5172,63.527893
5173,63.829346
5174,62.377106
5175,64.54507
5176,64.46169
5177,61.161964
5178,60.318317
5179,60.442688
5180,60.52258
5181,61.306656
5182,61.6124
5183,64.64273
5184,64.61123
5185,62.481148
5186,61.70935
5187,61.779194
5188,61.799194
5189,63.08126
5190,63.00557
5191,63.296215
5192,63.626484
5193,63.84277
5194,63.082516
5195,63.736935
5196,63.468567
5197,63.61322
5198,64.86476
5199,61.850937
5200,64.03396
5201,63.86353
5202,63.84018
5203,65.6039
5204,64.6484
5205,67.91688
5206,67.2304
5207,68.06608
5208,67.435844
5209,67.73025
5210,68.068565
5211,65.48741
5212,65.65349
5213,65.40929
5214,65.727455
5215,68.85243
5216,68.971664
5217,67.81301
5218,68.17468
5219,67.832
5220,67.04288
5221,68.64345
5222,66.797615
5223,64.42962
5224,65.65115
5225,62.738857
5226,62.079903
5227,62.11785
5228,61.629147
5229,66.09177
5230,64.68776
5231,69.28349
5232,69.13146
5233,69.217674
5234,68.50795
5235,68.35898
5236,68.55021
5237,68.79921
5238,65.03585
5239,66.76007
5240,66.61597
5241,66.77393
5242,58.406036
5243,53.370804
5244,54.10894
5245,49.194443
5246,51.887077
5247,52.224533
5248,51.716156
5249,51.91813
5250,56.287617
5251,56.288017
5252,54.941288
5253,50.61749
5254,50.506756
5255,52.22477
5256,52.22477
5257,52.22477
5258,50.103767
5259,50.103767
5260,50.103767
5261,50.103767
5262,51.40411
5263,51.40411
5264,49.558727
5265,49.81903
5266,47.968853
5267,47.90853
5268,50.55036
5269,50.18674
5270,49.221413
5271,50.41517
5272,50.792107
5273,50.976875
5274,50.492302
5275,49.775455
5276,49.951645
5277,50.15405
5278,48.54229
5279,46.21152
5280,48.542427
5281,48.016716
5282,50.07245
5283,49.602333
5284,49.564724
5285,51.002632
5286,50.466206
5287,50.953335
5288,50.60651
5289,50.093758
5290,50.18589
5291,49.95015
5292,49.535793
5293,49.337364
5294,50.019455
5295,50.253956
5296,48.84342
5297,48.343735
5298,48.999817
5299,49.081726
5300,49.326572
5301,47.753548
5302,48.177456
5303,47.47873
5304,48.26461
5305,46.152225
5306,47.419456
5307,50.38732
5308,50.516396
5309,46.28942
5310,48.165646
5311,48.250732
5312,48.12625
5313,47.85325
5314,48.705475
5315,49.123512
5316,50.16144
5317,50.545044
5318,50.839333
5319,50.3439
5320,50.358097
5321,49.686558
5322,49.129696
5323,47.846428
5324,47.97884
5325,51.5127
5326,52.90212
5327,49.471718
5328,49.3337
5329,49.22758
5330,49.369713
5331,48.321316
5332,48.139053
5333,48.20801
5334,48.560955
5335,50.05601
5336,51.07188
5337,49.047726
5338,49.667076
5339,50.16054
5340,49.524906
5341,48.791122
5342,48.75811
5343,48.131477
5344,48.081482
5345,49.04498
5346,48.80727
5347,49.728195
5348,49.320045
5349,48.16004
5350,48.66364
5351,48.319805
5352,46.827976
5353,46.601994
5354,47.79586
5355,46.95406
5356,47.303383
5357,47.97671
5358,48.143497
5359,48.278313
5360,47.09037
5361,47.080647
5362,46.95745
5363,55.104248
5364,60.24884
5365,58.378498
5366,52.451374
5367,56.37896
5368,55.293423
5369,56.38449
5370,52.971416
5371,57.792442
5372,57.424828
5373,61.326195
5374,61.459038
5375,55.9887
5376,54.15699
5377,50.65544
5378,56.405605
5379,57.610996
5380,57.328632
5381,53.42201
5382,55.475124
5383,60.55264
5384,46.270058
5385,46.270058
5386,56.773895
5387,57.249138
5388,58.904915
5389,55.136257
5390,56.74484
5391,60.315636
5392,58.15004
5393,59.466454
5394,55.62412
5395,57.511543
5396,55.062733
5397,44.642124
5398,47.902397
5399,57.222233
5400,56.861343
5401,60.495068
5402,58.92107
5403,53.528946
5404,52.710182
5405,53.09047
5406,55.996464
5407,57.119164
5408,53.938683
5409,52.483406
5410,55.654892
5411,55.744076
5412,50.507458
5413,58.175087
5414,54.09347
5415,54.09347
5416,56.318844
5417,56.318844
5418,60.227024
5419,62.260426
5420,62.260426
5421,53.701515
5422,54.067352
5423,54.27592
5424,54.254215
5425,55.46064
5426,60.926937
5427,57.321106
5428,56.272453
5429,56.29655
5430,56.5406
5431,56.35364
5432,61.108086
5433,60.871513
5434,60.93061
5435,51.80358
5436,51.94155
5437,52.80747
5438,54.08988
5439,54.45756
5440,55.330624
5441,61.232536
5442,60.757957
5443,61.154366
5444,61.07894
5445,60.615246
5446,55.35437
5447,54.315685
5448,52.091103
5449,62.455856
5450,62.71161
5451,58.946415
5452,58.55561
5453,58.54803
5454,60.3557
5455,60.851402
5456,61.23152
5457,61.243782
5458,61.077377
5459,61.10192
5460,61.101337
5461,52.91182
5462,52.654503
5463,53.78305
5464,56.776424
5465,53.625935
5466,60.90855
5467,61.04739
5468,60.72907
5469,61.473564
5470,57.25831
5471,58.885048
5472,58.728634
5473,57.18241
5474,57.377018
5475,60.370182
5476,62.4325
5477,62.36741
5478,56.73384
5479,56.616848
5480,56.920143
5481,56.33281
5482,59.423347
5483,57.358032
5484,57.675587
5485,63.016434
5486,63.01406
5487,61.23096
5488,61.084736
5489,60.13388
5490,60.137753
5491,60.069424
5492,65.86041
5493,66.850494
5494,66.850494
5495,67.17542
5496,66.91442
5497,67.40303
5498,67.30568
5499,67.59325
5500,67.03846
5501,67.05515
5502,66.69839
5503,66.880806
5504,66.91583
5505,66.68047
5506,66.34977
5507,66.37521
5508,66.300446
5509,66.300446
5510,67.12204
5511,67.17727
5512,67.64947
5513,66.33439
5514,67.20476
5515,66.27262
5516,67.71572
5517,67.0409
5518,66.358986
5519,64.51816
5520,64.577805
5521,63.442467
5522,63.589417
5523,63.840805
5524,65.26016
5525,65.84119
5526,65.11661
5527,64.84416
5528,64.406845
5529,62.69063
5530,62.96891
5531,66.28013
5532,66.074524
5533,66.33164
5534,65.94211
5535,64.68763
5536,65.333145
5537,64.77241
5538,63.81531
5539,64.71697
5540,64.60307
5541,65.26374
5542,64.0382
5543,59.441357
5544,61.193527
5545,62.21621
5546,62.234398
5547,62.918854
5548,63.178276
5549,62.878437
5550,62.89373
5551,62.619534
5552,62.217785
5553,61.471558
5554,60.751743
5555,61.184307
5556,60.37918
5557,59.36665
5558,52.442825
5559,54.456852
5560,57.398117
5561,59.211082
5562,64.96764
5563,64.55564
5564,64.00542
5565,63.737743
5566,62.551495
5567,61.850273
5568,61.744976
5569,60.775196
5570,61.514034
5571,65.14288
5572,65.27213
5573,64.90006
5574,63.54904
5575,64.02725
5576,62.7476
5577,61.715824
5578,61.94464
5579,63.206837
5580,63.382637
5581,63.17718
5582,63.1183
5583,63.51213
5584,63.31521
5585,61.355732
5586,61.567852
5587,61.668434
5588,62.430984
5589,64.7951
5590,64.67996
5591,63.894707
5592,63.906017
5593,64.476326
5594,65.8003
5595,66.092865
5596,63.862568
5597,63.655014
5598,64.370476
5599,64.54305
5600,64.420845
5601,64.30319
5602,63.143074
5603,63.21423
5604,66.12179
5605,65.95548
5606,66.763664
5607,66.77759
5608,66.74778
5609,64.06589
5610,63.90744
5611,63.804585
5612,67.66831
5613,68.010475
5614,66.47427
5615,65.37142
5616,61.320385
5617,66.745705
5618,66.268105
5619,66.422
5620,66.4709
5621,66.90975
5622,63.876328
5623,64.11824
5624,63.595715
5625,64.054985
5626,62.533268
5627,61.720875
5628,66.71094
5629,68.66486
5630,68.677345
5631,67.67281
5632,68.71433
5633,55.400204
5634,55.06766
5635,62.199974
5636,64.81616
5637,64.644356
5638,64.3584
5639,64.4483
5640,64.34889
5641,66.065254
5642,66.81702
5643,64.373116
5644,64.235275
5645,64.293755
5646,64.311806
5647,64.79655
5648,64.85779
5649,64.82909
5650,65.000435
5651,64.94146
5652,66.85967
5653,66.98816
5654,67.49903
5655,67.158165
5656,65.56349
5657,65.69001
5658,65.991615
5659,65.683556
5660,67.61757
5661,67.968796
5662,68.32206
5663,67.18466
5664,68.228195
5665,67.84258
5666,67.816895
5667,67.48748
5668,66.59739
5669,67.23599
5670,67.45817
5671,64.76646
5672,64.669556
5673,64.635544
5674,65.31942
5675,64.79863
5676,64.999565
5677,65.00195
5678,64.69526
5679,64.45384
5680,64.76497
5681,64.470436
5682,64.66819
5683,63.707935
5684,63.750168
5685,63.704742
5686,66.18751
5687,65.72225
5688,66.59404
5689,67.73441
5690,67.11627
5691,64.01036
5692,64.71475
5693,68.68395
5694,68.668
5695,67.996506
5696,68.12178
5697,67.952415
5698,62.568928
5699,67.30745
5700,67.36989
5701,66.78432
5702,66.067215
5703,63.957153
5704,64.28136
5705,67.70901
5706,67.97878
5707,68.59177
5708,65.339424
5709,53.862247
5710,55.580677
5711,57.919685
5712,67.63157
5713,66.674034
5714,66.22565
5715,66.784615
5716,66.55392
5717,66.27865
5718,66.68633
5719,66.3925
5720,66.30722
5721,66.15178
5722,66.753716
5723,63.963917
5724,64.113335
5725,64.559
5726,64.80619
5727,64.83612
5728,65.12479
5729,65.22007
5730,65.08982
5731,67.41489
5732,67.469795
5733,66.910515
5734,66.01641
5735,66.05595
5736,66.13323
5737,66.33848
5738,66.01454
5739,67.16884
5740,67.44579
5741,67.45774
5742,65.88801
5743,67.25921
5744,67.34479
5745,67.289566
5746,67.41594
5747,67.303474
5748,65.372475
5749,65.25153
5750,65.43803
5751,64.56327
5752,64.49309
5753,64.41225
5754,64.53024
5755,64.64765
5756,67.76219
5757,68.04943
5758,67.53441
5759,66.56881
5760,62.451885
5761,68.22081
5762,67.91986
5763,68.125
5764,67.26797
5765,67.45719
5766,67.364395
5767,68.57167
5768,68.62691
5769,67.4796
5770,68.34825
5771,68.3415
5772,68.03839
5773,68.50353
5774,64.7311
5775,64.5151
5776,65.63589
5777,65.311485
5778,65.6301
5779,65.31001
5780,61.959015
5781,61.83871
5782,62.744232
5783,62.324127
5784,63.364155
5785,62.48774
5786,53.778885
5787,55.66169
5788,64.15531
5789,68.742065
5790,68.73233
5791,68.43035
5792,68.46807
5793,66.73206
5794,66.52029
5795,66.98443
5796,64.541084
5797,64.68038
5798,62.402702
5799,63.805553
5800,66.220604
5801,66.23979
5802,64.967026
5803,66.043236
5804,68.53504
5805,68.432526
5806,68.49889
5807,68.755196
5808,68.43173
5809,64.48356
5810,64.54295
5811,65.01339
5812,67.1561
5813,67.012215
5814,67.158134
5815,66.98949
5816,67.15969
5817,66.23378
5818,66.27147
5819,66.73015
5820,66.82119
5821,65.53625
5822,61.948357
5823,61.974537
5824,61.79341
5825,65.196625
5826,65.39312
5827,65.41323
5828,65.626305
5829,65.27793
5830,63.668182
5831,63.94924
5832,63.8578
5833,66.16942
5834,66.743645
5835,65.84833
5836,65.8766
5837,64.37798
5838,66.79692
5839,67.3057
5840,66.94955
5841,66.385216
5842,66.50616
5843,63.834038
5844,64.302345
5845,63.81852
5846,64.10338
5847,64.70906
5848,64.46644
5849,64.2981
5850,64.665855
5851,64.580315
5852,67.229355
5853,67.042854
5854,64.78652
5855,64.71734
5856,57.70868
5857,55.177727
5858,55.655067
5859,55.35991
5860,57.881676
5861,58.165028
5862,62.838623
5863,65.487144
5864,62.643127
5865,62.694534
5866,63.050682
5867,63.09533
5868,66.85868
5869,62.94471
5870,62.25007
5871,62.58433
5872,61.932228
5873,63.263287
5874,63.606945
5875,62.58794
5876,63.03181
5877,63.17163
5878,64.3344
5879,65.116486
5880,64.2955
5881,64.107704
5882,66.988144
5883,66.5384
5884,66.74121
5885,67.14327
5886,67.212685
5887,62.716854
5888,62.69088
5889,62.707417
5890,66.49687
5891,66.33065
5892,66.52838
5893,66.26465
5894,67.31636
5895,67.174
5896,66.44409
5897,66.404625
5898,64.58796
5899,63.831078
5900,54.948547
5901,58.240692
5902,60.514412
5903,57.72081
5904,55.366894
5905,58.025963
5906,57.325924
5907,58.126923
5908,57.070026
5909,62.708973
5910,65.56318
5911,62.503136
5912,53.04382
5913,55.096268
5914,52.38574
5915,59.577225
5916,62.23118
5917,61.617725
5918,67.32166
5919,62.50321
5920,62.500916
5921,62.456615
5922,62.69763
5923,64.31196
5924,64.267525
5925,63.02519
5926,63.186123
5927,62.50672
5928,62.227535
5929,63.6677
5930,62.43317
5931,63.93525
5932,60.401676
5933,59.93128
5934,60.82384
5935,64.22924
5936,63.14238
5937,65.12306
5938,65.04608
5939,63.600266
5940,62.787785
5941,65.35635
5942,64.24853
5943,64.93906
5944,61.99483
5945,61.557007
5946,63.817074
5947,66.30944
5948,66.479256
5949,66.52032
5950,64.98491
5951,65.01104
5952,64.72163
5953,65.31681
5954,64.058716
5955,63.938778
5956,63.039635
5957,63.14034
5958,63.74795
5959,66.9697
5960,66.708694
5961,63.758034
5962,63.56361
5963,62.225445
5964,62.085667
5965,61.795
5966,62.636673
5967,62.758106
5968,57.983288
5969,54.561356
5970,54.58445
5971,58.211468
5972,55.17577
5973,52.956326
5974,51.893223
5975,56.28729
5976,52.19753
5977,52.83891
5978,56.9604
5979,55.904564
5980,59.095303
5981,57.893944
5982,56.205154
5983,56.552464
5984,57.24607
5985,57.28702
5986,58.209213
5987,57.529438
5988,55.627167
5989,55.685562
5990,54.98365
5991,53.702583
5992,52.162277
5993,51.62381
5994,52.696175
5995,52.836544
5996,55.773888
5997,54.114334
5998,56.10759
5999,51.79126
6000,52.464916
6001,54.145077
6002,54.128155
6003,52.191963
6004,52.81468
6005,51.805683
6006,52.891235
6007,52.87129
6008,53.907745
6009,54.019344
6010,52.99041
6011,52.21981
6012,53.13865
6013,53.709946
6014,53.68168
6015,53.6502
6016,55.024036
6017,56.98471
6018,57.178165
6019,56.492
6020,58.689503
6021,57.31459
6022,55.729897
6023,58.992336
6024,57.257015
6025,59.85031
6026,58.42469
6027,55.725315
6028,57.703392
6029,53.929024
6030,54.01559
6031,53.0781
6032,52.96879
6033,55.812286
6034,56.512383
6035,59.422703
6036,57.43377
6037,53.3997
6038,54.061295
6039,54.31728
6040,55.162785
6041,54.537663
6042,47.795013
6043,59.192867
6044,67.09752
6045,67.52968
6046,67.729065
6047,67.790184
6048,67.80203
6049,67.68568
6050,67.7032
6051,66.95236
6052,67.42121
6053,67.06793
6054,67.03638
6055,67.826485
6056,68.43334
6057,64.848274
6058,64.402916
6059,66.44184
6060,61.885563
6061,59.835342
6062,61.31345
6063,63.736206
6064,63.470684
6065,63.58504
6066,67.67934
6067,67.831825
6068,67.84468
6069,66.905495
6070,67.51426
6071,67.59704
6072,67.22112
6073,68.094604
6074,67.56257
6075,66.73532
6076,67.13439
6077,67.1741
6078,65.234276
6079,64.90769
6080,66.76
6081,66.93652
6082,66.56847
6083,67.36242
6084,67.40653
6085,66.52415
6086,64.8369
6087,64.88007
6088,66.89554
6089,64.32229
6090,63.276535
6091,63.763382
6092,63.65556
6093,64.19534
6094,68.72015
6095,68.76899
6096,68.59649
6097,68.27032
6098,68.06791
6099,63.272224
6100,62.185757
6101,67.373604
6102,67.20783
6103,64.86609
6104,66.46447
6105,51.589714
6106,51.49068
6107,54.807827
6108,51.828426
6109,53.977135
6110,52.826267
6111,53.03302
6112,53.187317
6113,58.857346
6114,61.534336
6115,61.967815
6116,60.6706
6117,61.813015
6118,61.818928
6119,65.37313
6120,65.44932
6121,65.78521
6122,65.40239
6123,65.34379
6124,62.528862
6125,62.85152
6126,62.675293
6127,63.245842
6128,63.26768
6129,61.97238
6130,63.071796
6131,63.37529
6132,63.818974
6133,63.672688
6134,62.21625
6135,61.574257
6136,62.214516
6137,62.262253
6138,59.991917
6139,61.0173
6140,61.202354
6141,60.7133
6142,63.067066
6143,62.236916
6144,61.816288
6145,50.643597
6146,53.5296
6147,54.428303
6148,55.655064
6149,55.816498
6150,54.43024
6151,54.430286
6152,54.31864
6153,56.341476
6154,54.493793
6155,54.924213
6156,54.10078
6157,54.285713
6158,57.72943
6159,60.079033
6160,61.89674
6161,61.92506
6162,63.14551
6163,62.818153
6164,62.706867
6165,62.82533
6166,62.961433
6167,63.02186
6168,62.565758
6169,62.929504
6170,56.93977
6171,56.79682
6172,56.319153
6173,59.098392
6174,59.04967
6175,58.825924
6176,60.591064
6177,61.133087
6178,61.204273
6179,61.996124
6180,62.094536
6181,61.532917
6182,61.529736
6183,61.447773
6184,61.508694
6185,59.71372
6186,60.07807
6187,59.82013
6188,59.816284
6189,59.37873
6190,59.220726
6191,59.50596
6192,59.242455
6193,58.86958
6194,59.091194
6195,59.437115
6196,59.437115
6197,59.18486
6198,58.89159
6199,60.65314
6200,60.466976
6201,61.325527
6202,61.710114
6203,63.72882
6204,63.75208
6205,62.933018
6206,63.428276
6207,63.41037
6208,62.826653
6209,62.878426
6210,62.910824
6211,64.56025
6212,64.57101
6213,66.68669
6214,63.37292
6215,63.06822
6216,61.584682
6217,61.4853
6218,58.476906
6219,58.621254
6220,58.670826
6221,63.6634
6222,63.069054
6223,62.593388
6224,62.407745
6225,60.595745
6226,61.714684
6227,60.895393
6228,60.50132
6229,64.07009
6230,64.20706
6231,59.430183
6232,56.469833
6233,55.633995
6234,55.015793
6235,58.07188
6236,56.698883
6237,57.1421
6238,57.24798
6239,54.639156
6240,56.90964
6241,56.36873
6242,55.130024
6243,57.067
6244,55.0211
6245,55.721394
6246,58.927727
6247,55.14716
6248,55.01696
6249,55.070976
6250,55.763626
6251,54.060894
6252,53.70992
6253,52.876453
6254,54.06224
6255,53.466778
6256,54.968086
6257,53.517258
6258,55.291298
6259,53.899536
6260,53.127525
6261,52.51209
6262,51.694847
6263,51.134975
6264,51.692543
6265,52.026188
6266,51.524372
6267,55.664524
6268,53.325836
6269,56.76529
6270,53.07667
6271,57.832943
6272,57.200813
6273,57.38643
6274,56.800667
6275,56.230907
6276,59.07834
6277,61.241577
6278,63.35571
6279,64.03196
6280,57.96411
6281,56.735508
6282,57.908485
6283,57.19639
6284,58.243523
6285,62.486217
6286,65.02234
6287,65.481224
6288,61.76988
6289,65.43188
6290,65.64362
6291,65.3188
6292,65.46605
6293,65.01054
6294,64.695724
6295,65.92011
6296,66.03016
6297,66.19813
6298,64.680954
6299,64.39042
6300,62.52379
6301,62.79519
6302,63.937836
6303,63.99619
6304,62.810944
6305,64.872826
6306,64.91141
6307,65.07314
6308,62.64123
6309,62.528736
6310,61.590492
6311,61.253555
6312,65.83522
6313,65.70769
6314,65.59503
6315,62.367687
6316,61.15424
6317,61.40037
6318,61.702404
6319,62.388885
6320,62.467487
6321,62.313625
6322,64.96721
6323,65.14025
6324,66.955246
6325,67.07006
6326,67.12488
6327,67.19886
6328,67.42092
6329,65.808105
6330,65.84653
6331,67.24485
6332,66.91082
6333,68.16596
6334,68.0428
6335,64.697464
6336,66.762405
6337,67.08263
6338,67.62328
6339,63.352623
6340,63.394047
6341,61.85115
6342,59.811604
6343,61.13142
6344,62.005344
6345,61.855606
6346,61.952225
6347,60.64096
6348,60.74856
6349,60.879917
6350,61.293312
6351,61.037308
6352,60.937283
6353,62.139153
6354,62.127956
6355,61.118294
6356,61.369076
6357,61.29664
6358,60.493206
6359,60.414883
6360,58.49254
6361,58.46231
6362,57.39256
6363,60.357677
6364,60.65804
6365,67.5274
6366,67.38051
6367,66.56201
6368,66.73407
6369,68.032524
6370,55.534313
6371,55.74624
6372,55.365025
6373,52.765785
6374,57.36991
6375,62.042908
6376,65.88511
6377,62.33763
6378,66.91418
6379,63.96695
6380,58.893497
6381,56.365273
6382,66.338875
6383,63.640987
6384,58.88702
6385,58.07492
6386,57.642605
6387,50.003735
6388,48.85939
6389,53.75869
6390,55.43127
6391,53.614845
6392,54.12328
6393,66.59322
6394,66.15437
6395,66.11807
6396,64.44147
6397,64.08769
6398,64.27349
6399,64.51738
6400,65.69375
6401,61.301872
6402,61.372078
6403,62.21636
6404,62.82528
6405,62.92795
